0.188461,0.00612606,-0.0173649,0.0890083,-0.0144898,-0.0116541,-0.007786,-0.000620517,
0.188314,0.0523123,-0.0107761,0.0220921,-0.0115088,-0.00641749,-0.00640591,-0.00168348,
0.209411,0.0891287,0.00347093,0.00218526,0.00079637,-0.00189395,-0.00321256,-0.00480745,
0.0310924,0.0553984,0.0167642,-0.0729735,-0.004905,-0.000138334,-0.00212456,-0.00260559,
-0.0353554,0.00609271,-0.00412804,-0.117451,0.00143934,-0.000182983,0.0045475,-0.0281553,
-0.043761,0.00606763,-0.00189325,-0.11064,0.00412748,-0.000315004,0.008817,-0.0176085,
-0.0389259,0.00924212,0.012802,-0.149399,0.00571249,-0.00287056,0.00499041,-0.0206248,
-0.160614,0.0153352,0.0230909,-0.0274608,-0.00275695,-0.0054472,0.010844,-0.00656794,
-0.0120825,-0.00387773,0.0231346,0.0214383,-0.000338425,-0.00546927,0.000319914,-0.0295664,
-0.12153,-0.0166035,0.0105545,0.0871342,0.00396974,-0.0110503,0.00233115,0.00807383,
-0.0511091,-0.00828666,0.019281,0.120942,0.00156263,-0.0102843,-9.56787e-05,-0.00926884,
0.000839869,-0.0220611,0.00819477,0.133135,0.00530956,-0.00449792,-0.000398215,0.00917073,
0.0289317,-0.00799292,0.0122073,0.0574122,0.00473208,-0.00301195,0.000461955,0.011015,
0.0419884,-0.0208929,0.00363723,0.02857,0.0135655,0.00221065,0.000856173,0.0242975,
0.0454576,-0.00631038,-0.00360745,-0.00343395,0.013529,0.00862742,0.00312608,0.0261545,
0.0268626,-0.00767356,-0.0207761,-0.0286622,0.0156326,0.0109039,0.00256337,0.0253489,
0.0887914,-0.00561072,-0.00376879,-0.0716336,0.0210858,0.0107239,0.00736767,0.0242061,
0.0688618,-0.00686079,-0.00286501,-0.100687,0.0226221,0.0124124,0.00673695,0.0240052,
0.0399381,-0.00404619,-0.0202903,-0.109412,0.018826,0.0276407,0.00673264,0.0141446,
-0.00954907,-0.00683595,-0.0162521,-0.100711,0.0328841,0.0167127,0.0106626,0.0158258,
-0.0529569,-0.00984896,-0.0106697,-0.0441733,0.0263064,0.0263757,0.0133556,0.0119979,
-0.0989099,-0.0223427,-0.00681373,-0.0404043,0.0176342,0.0205908,0.0123561,0.00696425,
-0.0685073,-0.0325198,-0.00834421,0.00573204,0.0281724,0.0280766,0.0130655,0.0100412,
-0.0998571,-0.021923,-0.00322665,0.0210044,0.0304094,0.020587,0.0105684,0.0165433,
-0.11513,-0.0781293,-0.00137426,0.055379,0.029859,0.022778,0.00480556,0.0296126,
-0.10602,-0.0420169,-0.00144018,0.0360758,0.0192801,0.0209043,0.0122037,0.027223,
-0.0931985,-0.0483011,-0.00283742,0.0304124,0.0266549,0.0275337,0.0078927,0.0225282,
-0.0459222,-0.0391481,-0.00225695,-0.00290259,0.0216374,0.013942,0.0107081,0.0173854,
-0.0482778,-0.0179633,-0.0106375,-0.0243725,0.0300983,0.0276933,0.012868,0.036809,
-0.0454308,-0.0209394,-0.0177601,-0.0525777,0.0133419,0.0182906,0.010451,0.0115632,
-0.0180156,-0.0254195,-0.0154355,-0.0914197,0.02228,0.0171096,0.00933408,0.0352961,
-0.00893857,-0.0245012,-0.018863,-0.0862379,0.0289098,0.0121426,0.00812682,0.0347414,
-0.0182219,-0.0365605,-0.018618,-0.109138,0.0191619,0.0374141,0.00827059,0.0395343,
-0.0383627,-0.037397,-0.0426279,-0.0632821,0.0350708,0.027731,0.0118838,0.0176398,
-0.0507418,-0.131098,-0.048429,-0.0460032,0.048692,0.0284358,0.0117262,0.023325,
-0.0569548,-0.106861,-0.0619776,-0.0510329,0.0362566,0.0365781,0.010463,0.027937,
-0.0605216,-0.0637461,-0.0487633,-0.00924768,0.0206337,0.018763,0.0119404,0.0271846,
-0.100439,-0.100599,-0.0335525,0.00330927,0.0212144,0.0246491,0.0119878,0.0185542,
-0.140931,-0.0821472,-0.0153114,-0.00160275,0.0219988,0.023216,0.0119525,0.0301007,
-0.108435,-0.039779,-0.0147325,-0.0115764,0.0165179,0.0236271,0.0108297,0.0270136,
-0.225223,-0.0110367,-0.0191214,-0.0149448,0.0213116,0.0465973,0.0124726,0.0797837,
-0.102535,0.0382848,-0.0257284,-0.034355,0.0256618,0.0297061,0.0130085,0.0502987,
-0.126302,0.0467263,-0.0109178,-0.0550056,0.023966,0.0322574,0.00698727,0.0102249,
-0.139359,0.0895407,-0.0202664,-0.0867659,0.0178489,0.0181284,0.0115366,0.0975875,
-0.111773,0.073558,-0.0121427,-0.117426,0.0207349,0.0244171,0.00927234,0.0290088,
-0.0833262,0.0577301,-0.0226087,-0.0776843,0.042393,0.0468133,0.00844153,0.01158,
-0.0686005,0.044368,-0.0187764,-0.0744655,0.0254384,0.0332892,0.00978423,0.0123624,
-0.046919,-0.0174662,-0.0440974,-0.0732388,0.0200773,0.0236404,0.0117779,0.00898073,
-0.0531768,-0.0791589,-0.0170266,-0.0281422,0.0226794,0.0205509,0.0136962,0.0088696,
-0.0455155,-0.140991,-0.0377977,-0.047174,0.0404977,0.0324114,0.0151449,0.0096632,
-0.0561026,-0.0774741,-0.0155468,-0.0442194,0.0275037,0.0401194,0.0130045,0.0196632,
-0.0786483,-0.146156,-0.0536505,-0.00966663,0.0229154,0.0422159,0.00926062,0.0428596,
-0.0644528,-0.156006,-0.0266957,-0.0232993,0.0204803,0.0263678,0.0118581,0.0469026,
-0.0468817,-0.114153,-0.0161839,-0.0132809,0.0241153,0.0228667,0.00848557,0.0631115,
-0.103501,-0.06369,-0.0282679,-0.0271411,0.0203156,0.0254551,0.01343,0.0271123,
-0.0885393,-0.036028,-0.00639118,-0.0468249,0.0154179,0.022952,0.00609267,0.072949,
-0.0635642,0.00380775,-0.0171352,-0.0393356,0.0216164,0.0439026,0.0091188,0.0480039,
-0.0606823,0.0420657,-0.00022088,-0.0596313,0.0281717,0.0279427,0.0121711,0.0412636,
-0.0404952,0.0712946,-0.0140648,-0.0386926,0.0183155,0.0073593,0.00801211,0.0294706,
-0.0905083,0.0606604,-0.0108951,-0.0509388,0.0312734,0.0249239,0.00811476,0.0231658,
-0.0446354,0.0289855,-0.0136447,-0.031434,0.0249961,0.013883,0.006456,0.0144506,
-0.0307017,0.0115377,-0.0185727,-0.0319676,0.0224102,0.0252542,0.0116303,0.0114349,
-0.029514,-0.0199823,-0.0185882,-0.0164382,0.0268177,0.0113922,0.00302857,0.00771149,
-0.0359478,-0.058158,-0.0137952,-0.0105922,0.0196084,0.0197112,0.0132206,0.0169493,
-0.0128844,-0.0357575,-0.00703276,-0.0132349,0.0287429,0.0184114,0.0127396,0.0232194,
-0.0138163,-0.101716,-0.0141809,-0.00538769,0.0255094,0.0166522,0.00582006,0.0339761,
-0.0157705,-0.0403983,-0.00646085,-0.00231837,0.0221446,0.0213209,0.00626196,0.0220618,
-0.0304096,-0.0429298,-0.0119379,-0.00176378,0.0184989,0.0085909,0.00691883,0.0187903,
-0.0162595,-0.0424735,-0.00530663,-0.00562012,0.0219804,0.00806284,0.00590941,0.0240781,
-0.0116658,-0.0565065,-0.00584316,-0.0104964,0.0184157,0.00456317,0.00870253,0.0236666,
-0.0365818,-0.00826535,-0.00507996,-0.0150534,0.0244719,0.015539,0.008821,0.0202719,
-0.016546,0.0161486,0.00022687,-0.00265073,0.0175178,0.00194762,0.00460624,0.011063,
-0.0375514,0.0230992,0.00119796,-0.0110628,0.012702,0.00822668,0.00331251,0.00355552,
-0.020399,0.0760196,0.00509869,-0.00898519,0.0151164,0.005731,0.00636825,0.00257598,
-0.0185403,0.0431406,0.00517743,-0.00333354,0.0154018,0.000379003,0.00583107,-7.02934e-05,
-0.00165234,0.0194252,0.00559829,-0.000102793,0.00559598,0.000948795,0.0011788,-0.00150543,
0.00636555,0.02788,0.00845878,0.0693562,0.00408836,-0.00102164,0.00182574,-0.00135648,
0.0125135,0.0111339,0.00504301,-0.0395946,0.0052468,-0.00163725,-0.00136429,-0.00988191,
0.0374805,-0.00313118,0.00460582,-0.125273,0.00132277,-0.00386318,0.00133865,0.00122275,
0.0242194,-0.0304864,0.00979246,-0.0200351,0.00146489,-0.00509462,-0.00270972,-0.00597411,
0.0405821,-0.0169719,0.00818225,-0.379357,0.00373763,-0.00451987,-0.00128939,-0.0099298,
0.0561093,-0.0467672,0.00319647,-0.0350107,0.0015226,-0.0111198,-0.00131228,-0.00907563,
0.0506792,-0.119227,0.000254278,-0.0810068,-0.00702969,-0.0111142,-0.00261439,-0.00682429,
0.0568432,-0.0192344,0.0291949,-0.290448,-0.0149957,-0.00894858,-0.00269783,-0.0129326,
0.0798354,-0.227085,0.0161174,-0.510303,-0.00771381,-0.0191374,-0.00295823,-0.0115104,
0.0312063,-0.341054,-0.0294571,-0.429645,-0.0185904,-0.0107922,-0.00501399,-0.0213636,
0.0804992,-0.631221,-0.0362401,-0.318162,-0.0299625,-0.0231687,-0.00857885,-0.0284015,
-0.136569,-0.472992,-0.108899,-0.130547,-0.0201252,-0.0145777,-0.0055808,-0.00591209,
-0.192129,-0.0866678,-0.164116,-0.281801,-0.0307671,-0.0227469,-0.0103474,-0.0420367,
-0.356543,-0.20135,-0.115992,-0.19058,-0.0375371,-0.0167455,-0.00805009,-0.0257579,
-0.25086,-0.14753,-0.00909058,-0.209929,-0.0155155,-0.0224304,-0.0121878,-0.0507112,
-0.637216,-0.348731,0.0233041,-0.0676451,-0.0307445,-0.0262816,-0.012854,-0.0238505,
-0.529858,-0.45793,-0.00208517,-0.13971,-0.059222,-0.0117553,-0.00877521,-0.0213402,
-0.41938,-0.606515,-0.169384,-0.462609,-0.0225838,-0.0445613,-0.0180146,-0.0250529,
0.0221038,-0.328488,-0.191366,-0.188299,-0.0544774,-0.0569478,-0.00743919,-0.0329563,
-0.102902,-0.061451,-0.274851,-0.21145,-0.0553951,-0.0629691,-0.0130115,-0.0103268,
-0.0328347,-0.0921868,-0.100642,-0.280742,-0.0494678,-0.0360988,-0.0140272,-0.0347031,
-0.525891,-0.410047,-0.077702,-0.15499,-0.0330928,-0.0182375,-0.0178305,-0.0326191,
-0.604378,-0.43396,-0.0137348,-0.123186,-0.0437297,-0.0344061,-0.00911714,-0.028,
-0.5626,-0.182459,-0.00509293,-0.014264,-0.0685455,-0.0381428,-0.0122253,-0.0330282,
0.0706728,-0.0850212,0.0298795,-0.0855276,-0.0515448,-0.0387107,-0.0168235,-0.0456991,
-0.212714,-0.25076,0.0457913,0.035638,-0.0635832,-0.0725924,-0.0154434,-0.0253308,
-0.163751,-0.346458,0.1592,0.051772,-0.0399457,-0.051404,-0.0147839,-0.0234046,
0.0278778,-0.473091,0.145846,0.0401251,-0.0486769,-0.041773,-0.0232326,-0.074564,
-0.823975,-0.327208,0.13543,0.0605201,-0.0535522,-0.0483083,-0.0227307,-0.0392242,
-0.446749,-0.0248052,0.0974094,0.0356489,-0.0731391,-0.0273491,-0.0137416,-0.0575727,
-0.231161,-0.209147,0.0677609,0.0349331,-0.0343385,-0.0334659,-0.0196298,-0.0726199,
-0.28788,-0.613478,0.0245858,0.0539266,-0.0362598,-0.0399211,-0.0161627,-0.0601243,
-0.246551,-0.145165,-0.00970565,0.0164376,-0.0825901,-0.0537998,-0.0157246,-0.00869376,
-0.213359,-0.224302,-0.0362698,0.0346985,-0.0387075,-0.0722708,-0.00959418,-0.0220044,
-0.703369,-0.213857,-0.0629609,0.0987705,-0.0219532,-0.0477135,-0.0230387,-0.013627,
-0.152009,-0.102566,-0.0202246,0.10769,-0.0534848,-0.0214025,-0.0115241,-0.010397,
-0.15604,-0.385215,-0.0230872,0.150876,-0.0337814,-0.0487064,-0.00926219,-0.0283592,
-0.170135,-0.362393,-0.000266524,0.0849633,-0.03608,-0.0375315,-0.0215537,-0.0400591,
-0.133355,-0.207266,0.00872348,0.118631,-0.0529968,-0.016794,-0.0111234,-0.0160199,
-0.114491,-0.263169,0.0292271,0.122535,-0.0528758,-0.0293876,-0.0156029,-0.0758064,
-0.0611497,-0.173353,0.0383792,0.00980075,-0.0550396,-0.0299759,-0.00832098,-0.0396926,
0.0536501,-0.0312294,0.0763451,0.137204,-0.0319133,-0.0141264,-0.00870609,-0.0446467,
0.0750718,-0.020224,0.0230893,0.148986,-0.0285829,-0.024451,-0.00634919,-0.0516868,
0.0791195,-0.0806712,0.0628568,0.205698,-0.0336812,-0.027055,-0.00894777,-0.0205175,
0.342455,0.0252864,0.0416774,0.144607,-0.0485814,-0.0319081,-0.0137698,-0.0182282,
0.133031,0.0658243,-0.00178277,0.163136,-0.0282798,-0.0266131,-0.00980377,-0.016306,
0.172763,0.246651,0.0290285,0.119966,-0.0095201,-0.025628,-0.0110067,-0.0177673,
0.131611,0.224128,0.0254008,0.118546,-0.0370397,-0.0207149,-0.00685391,-0.0136785,
0.120463,0.107316,-0.00612113,0.0674774,-0.012658,-0.0167953,-0.00552856,-0.00294053,
0.0296925,0.0760429,-0.0246438,0.0407472,-0.0399458,-0.00958375,-0.0066156,-0.00228346,
-0.0614344,0.0848024,-0.0460152,0.00476395,-0.0167222,-0.0233969,-0.00518716,-0.000859847,
-0.099145,0.0308121,-0.0209245,-0.0228031,-0.0100583,-0.0197825,-0.00571524,-0.0117416,
-0.173952,0.00478116,-0.00605562,-0.0775422,-0.00584444,-0.00849709,-0.0038621,-0.025806,
-0.142985,-0.0179211,-0.0193135,-0.0866075,-0.00266038,-0.00988019,-0.0030393,-0.0210285,
-0.0375289,-0.115686,-0.00617776,-0.143806,0.00323786,-0.0143309,-0.00113985,-0.0188402,
-0.0515479,-0.155131,0.0019607,-0.0760217,0.00106147,-0.00580772,-0.000917234,-0.0165691,
0.00647502,-0.0317722,0.0219675,-0.0361596,0.00413239,-0.0066115,-0.000550931,-0.022996,
0.0795978,-0.0380237,0.0169248,0.0186968,0.00280257,-0.00178983,0.000499035,-0.0172309,
0.198908,-0.0331892,0.0338235,0.0791359,0.0073294,-0.000981014,0.00254327,0.000817553,
0.104471,0.0081095,0.0355343,0.151377,0.0122148,0.00303004,0.00249182,0.00482173,
0.217222,0.0456379,0.0200912,0.169109,0.0116852,0.00539197,0.00328757,0.0055582,
0.158667,0.0362502,0.0151465,0.0690339,0.0114133,0.0032669,0.00351045,0.0122431,
0.056328,0.0414699,0.00859243,0.040076,0.0136098,0.00751328,0.00122851,0.0126569,
0.0342887,0.0103629,-0.00379653,0.0177878,0.0182,0.00637023,0.00342147,0.0202865,
-0.00758585,0.0354003,-0.00968207,-0.0553389,0.0180757,0.0131619,0.00408948,0.0144029,
-0.0470774,0.0274592,-0.0151051,-0.041408,0.0160961,0.0097139,0.00761319,0.00985674,
-0.0842534,-0.00923214,-0.0140874,-0.0913971,0.0202208,0.0163756,0.00442361,0.0166081,
-0.143855,-0.0484353,-0.0166086,-0.0604367,0.020754,0.0217507,0.00493564,0.0189922,
-0.159178,-0.0789744,-0.0370118,-0.06106,0.0260064,0.0170551,0.0062733,0.0186453,
-0.103801,-0.0679572,-0.0365693,-0.0633272,0.0206257,0.0173603,0.0103239,0.0165533,
-0.11778,-0.0713594,-0.00895943,-0.0239482,0.0436738,0.0262179,0.00850198,0.012937,
-0.0649999,-0.08252,-0.010842,0.00642604,0.0276261,0.0379657,0.00854779,0.016684,
-0.0565189,-0.0224967,-0.00663538,0.0186762,0.0195381,0.0320677,0.00885813,0.0179295,
-0.045954,-0.0383141,-0.00115135,0.0418496,0.0333682,0.0212488,0.0133897,0.0293027,
-0.00120497,-0.0418554,0.00289299,0.047834,0.0162309,0.0132875,0.00688844,0.0292486,
0.0030795,-0.00508549,0.00228593,0.0261604,0.0208409,0.0320884,0.00874621,0.0375206,
0.00289868,0.0138265,-0.000623047,-0.0183766,0.0203391,0.0219792,0.0102781,0.0216619,
-0.00783005,0.0113348,-0.00236194,-0.0179214,0.0244954,0.0246688,0.00948703,0.0318083,
-0.016626,0.00837483,-0.0062075,-0.0632753,0.0338928,0.0220264,0.0143979,0.0403287,
-0.0493275,0.00385482,-0.0168923,-0.114474,0.0330653,0.0155586,0.0107308,0.0268267,
-0.05837,-0.00928653,-0.0385553,-0.112332,0.0263383,0.0196753,0.0128276,0.0219539,
-0.0762412,-0.0318254,-0.0322281,-0.107664,0.0341746,0.0384287,0.00844516,0.0518103,
-0.0467462,-0.0293951,-0.0410812,-0.0830582,0.030448,0.0251189,0.00946187,0.0168825,
-0.108207,-0.0324105,-0.0319798,-0.077908,0.0243478,0.032867,0.0107287,0.0345649,
-0.0889441,-0.234697,-0.0192335,-0.0372401,0.0226462,0.0273244,0.0126883,0.0241443,
-0.171151,-0.150864,-0.033503,-0.0101001,0.0183673,0.0181361,0.0128719,0.0161123,
-0.119173,-0.120521,-0.0294895,-0.00985759,0.0332408,0.037665,0.0107201,0.0262029,
-0.0835874,-0.0775181,-0.0162743,-0.00074147,0.0156181,0.0371921,0.0100242,0.014536,
-0.141435,-0.0597077,-0.01391,-0.0135782,0.016143,0.0388463,0.00805108,0.0274949,
-0.0759482,-0.0335972,-0.0122453,-0.0295771,0.0230671,0.0200221,0.0105774,0.155936,
