-16.4506,7.1186e-43,4.49116e-42,4.4239e-42,0.438596,18.9785,-nan,-nan,
0.0555197,0.0126065,-0.0210513,0.230497,-0.000100318,-0.025932,-0.0242203,-0.0238059,
0.195864,0.111824,-0.0168205,0.12859,0.0216126,0.0136094,-0.0161703,-0.00846126,
0.143571,0.124487,-0.0149531,0.104701,0.013428,0.00589992,-0.0122818,0.00499589,
0.130165,0.151945,-0.00318336,0.179011,0.0296416,-0.00566588,0.0101099,0.00341529,
0.243245,0.0955516,0.00113248,0.161521,0.0151346,-0.0159431,0.0225159,0.0123701,
0.338692,0.0377412,0.0011118,0.171423,0.0182778,-0.00930982,0.00889557,0.00605878,
0.289754,-0.00495782,0.0139374,0.212523,0.0147513,-0.00693967,0.0137865,0.00352206,
0.201475,-0.059381,0.00698508,0.120305,0.014714,-0.0124571,0.00582243,-0.0041092,
0.128057,-0.0300066,0.0027684,0.258018,0.0122012,-0.00465441,-0.00116974,-0.0135282,
0.167816,-0.0884641,0.0217681,0.233693,0.010824,-0.00918082,-0.00275255,-0.0168098,
0.0696193,-0.0490186,0.0134909,0.238835,0.0120568,-0.0192154,-0.00547646,-0.0188419,
0.120674,-0.0267005,-0.0103168,0.166169,0.00429098,-0.0179197,-0.0125386,-0.0143955,
0.118088,0.00589274,-0.00480606,0.15039,0.0015262,-0.0185208,-0.00794723,-0.00442853,
0.0590216,0.0335825,-0.0132135,0.116048,0.00382376,-0.00330137,-0.0163354,-0.00994441,
0.0955055,0.0759392,-0.00984352,0.326352,0.00385313,-0.000586897,-0.0174224,0.00428196,
0.0607222,0.0604479,-0.0246342,0.313139,0.00221199,-0.0064463,-0.00291198,0.00808854,
0.025439,0.0492307,-0.0147324,0.520614,-0.000535378,0.000301749,-0.0161753,0.019806,
-0.0145923,0.0565715,-0.0101158,0.430294,-0.0292295,-0.0101873,0.000856402,0.0195614,
-0.0632997,0.0512801,-0.00132978,0.185107,-0.00626392,-0.00558318,-0.000370453,0.0191079,
-0.0655389,0.0234617,0.00272547,0.355419,0.000441328,-0.0158073,0.00195158,0.0203644,
-0.0950539,0.00465317,0.0116297,0.436452,0.00170848,-0.00634369,-0.00229948,0.00875696,
-0.0709358,0.000872966,0.0123514,0.138998,-0.0101159,-0.0155161,-0.00122747,0.00874904,
-0.0696162,-0.000509875,0.0115296,0.339413,-0.0296243,-0.0120703,-0.00740685,0.00467773,
0.00926745,0.00651575,0.0191256,0.0987095,-0.00567585,-0.0139983,-0.0107542,0.00272579,
0.034899,0.0458551,0.0277861,-0.0139795,-0.0180227,-0.0195854,-0.0100717,0.00772975,
0.0360219,0.0241859,0.0133668,-0.14244,-0.0262032,-0.00860714,-0.0226595,0.00813792,
0.0406942,0.0179571,0.00279526,-0.286741,-0.0363206,-0.014758,-0.0130316,0.0147544,
0.0417776,0.0146318,-0.00170621,-0.170744,-0.00550094,-0.00808636,-0.0243178,0.0174521,
0.0339266,0.0149889,-0.00605447,-0.217869,-0.0179294,-0.00647939,-0.019693,0.0316384,
0.0172585,0.00338947,-0.0116474,-0.101557,-0.0373775,-0.00671321,-0.0100791,0.0341956,
0.0027639,0.00306384,-0.0113472,-0.00820756,-0.022531,-0.00988349,-0.00944009,0.0338598,
-0.0113234,-0.00312905,-0.0103056,0.0340063,-0.0278531,-0.00959088,-0.0064931,0.0331849,
-0.0329502,0.000281597,-0.00578882,0.102471,-0.00687848,-0.00941592,-0.00305614,0.0183388,
-0.0338608,-0.00354012,-0.000843005,0.10623,-0.0481778,-0.0121272,-0.00137347,0.0128908,
-0.0284334,0.00056673,0.0043366,0.0864626,-0.0346223,-0.00567598,-0.00152049,0.0359399,
-0.0318205,0.000926461,0.00652164,0.0582596,-0.027561,-0.00765688,-0.00107823,0.0265799,
-0.0276812,0.00366941,0.0107406,0.0136571,-0.0385456,-0.0102562,-0.00151654,0.00494837,
-0.0118299,0.00158447,0.0102216,-0.0245302,-0.0288976,-0.00876976,-0.00153677,0.00544702,
-0.00330371,0.00379457,0.0117229,-0.0703023,-0.03228,-0.00232603,-0.0028646,0.0105812,
0.00627723,0.00144885,0.0073457,-0.0995059,-0.0159935,-0.00332126,-0.00422588,0.00216819,
0.0185733,0.00078965,0.00534738,-0.0550756,-0.00505877,-0.000609769,-0.0037656,0.0086236,
0.0270872,-0.00622939,0.00249716,-0.0760519,-0.00882287,0.000930797,-0.00500438,0.00405502,
0.0288625,-0.0122556,-0.000218051,-0.0198528,-0.00409993,0.00506522,-0.00283497,0.0097097,
0.0343187,-0.00562487,-0.00210757,0.00497283,-0.00868743,0.0044564,-0.000496898,0.025587,
0.0358313,-0.0392064,-0.00259718,0.035584,-0.00238363,0.00622311,0.00242003,0.0130945,
0.0345361,-0.0185046,-0.00219422,0.0325504,-0.00986053,0.00620676,0.00421943,-0.0112068,
0.0326763,-0.0209303,-0.00205386,0.0437336,0.00721666,0.0172338,0.00781134,0.00426349,
0.01994,-0.016997,-0.000323808,0.0177196,0.00353826,0.00951788,0.0118044,0.0083773,
0.015589,-0.00272754,7.77228e-05,0.00798289,3.84543e-05,0.0133066,0.0132368,-0.0133941,
0.0140766,-0.00697037,0.00154712,-0.00955694,-0.00565799,0.0109933,0.0136307,0.00387224,
0.00541075,-0.00934494,0.00257082,-0.0318878,0.00831333,0.00741174,0.0126402,-0.0102009,
0.00133174,-0.0105378,0.00340421,-0.0263505,0.0119319,0.00584745,0.0123745,-0.0182616,
0.00101417,-0.0179774,0.00486775,-0.0483833,0.00939854,0.0213421,0.00910396,-0.0223593,
0.00389146,-0.0196217,0.000902715,-0.0233556,0.0207464,0.0161575,0.0133889,-0.0120054,
0.010737,-0.0758657,0.00065509,-0.0156544,0.0382388,0.0156578,0.0121949,-0.00984012,
0.0124673,-0.0500216,-0.00253494,-0.020341,0.0325886,0.0267963,0.0131309,-0.0145221,
0.0189294,-0.0173257,-0.00226256,-0.00157716,0.0229098,0.0144802,0.0146181,-0.0168275,
0.029894,-0.0428527,-0.00074203,0.00376316,0.0256815,0.0181411,0.0134127,-0.00357407,
0.0478247,-0.031457,0.000575588,0.00208955,0.0255433,0.0183995,0.0174426,-0.0175185,
0.0421413,-0.0104779,0.000191843,-0.0016592,0.0273404,0.0185839,0.0146961,-0.00812869,
0.0756564,-0.00386001,-0.000612159,-0.00224216,0.0277349,0.0322082,0.0204253,-0.0400556,
0.039281,0.0223814,-0.000940438,-0.00860201,0.0277269,0.0188749,0.015472,-0.0204876,
0.0440076,0.0230584,0.00116108,-0.0144065,0.0347802,0.0246162,0.0114671,0.00117201,
0.0437766,0.0487638,0.000217563,-0.0273462,0.0208996,0.0124044,0.0167577,-0.0737842,
0.0356014,0.0354308,0.00220064,-0.040064,0.0263432,0.0189757,0.0164689,-0.0216701,
0.0240101,0.0298721,0.00146159,-0.025067,0.0432796,0.0275709,0.0159129,-0.0153926,
0.014812,0.0281865,0.0023915,-0.0217954,0.0293301,0.0198625,0.0106796,-0.017446,
0.0099232,-0.00662628,-0.000531825,-0.0232979,0.0206961,0.0179539,0.0202877,-0.0127416,
0.00960973,-0.0408197,0.00256504,-0.00554869,0.0240544,0.0160785,0.0183752,-0.00731951,
0.00702671,-0.0792576,0.000126779,-0.0142486,0.0372965,0.015992,0.0188112,-0.00353377,
0.0158668,-0.0263044,0.00277106,-0.0128493,0.0229051,0.0314634,0.0170988,-0.00477685,
0.0220061,-0.0722142,-0.00274158,-0.000182292,0.0173354,0.0264362,0.0115265,-0.0176927,
0.0175432,-0.0767741,0.000268994,-0.00507001,0.0137908,0.0140694,0.0125746,-0.0170099,
0.0195081,-0.0547738,0.000769062,-0.0017169,0.0138401,0.00954871,0.0063804,-0.0295931,
0.0308071,-0.02927,-0.00147771,-0.00949674,0.00862949,0.0159038,0.0152489,0.000600427,
0.0307176,-0.0185287,0.00160914,-0.0166215,0.00277449,0.0162962,0.0027202,-0.0303474,
0.0257247,0.000496258,3.14865e-05,-0.0171742,0.00885491,0.0176485,0.00776101,-0.0265366,
0.0230941,0.0192176,0.00244486,-0.0186653,0.00927647,0.0135558,0.00841792,-0.0272809,
0.0186038,0.0342313,0.000831288,-0.00775043,-0.00281984,0.00250705,0.00471551,-0.0152163,
0.0252935,0.0281643,0.00167376,-0.0147608,-0.00126469,0.00918465,0.00656882,-0.0036157,
0.0163471,0.0106309,0.00179569,-0.0110012,-0.00790884,0.0047608,0.00436651,0.00267473,
0.0124778,0.00391459,0.00109861,-0.00605604,-0.0130494,0.00647592,0.00616765,0.00847582,
0.0104313,-0.00827223,0.000842692,2.80928e-05,-0.0209945,0.00131902,0.00112666,0.0101644,
0.00891599,-0.0256246,0.00202231,0.00258718,-0.0277627,0.00240535,-0.000253485,0.0157327,
0.0058946,-0.00828608,0.002332,0.00251067,-0.0369989,0.000201883,5.87145e-05,0.0235371,
0.00484747,-0.0399092,0.00131439,0.00182653,-0.0263079,-0.000575625,-0.0011282,0.024653,
0.00497363,-0.00313978,0.00160372,2.72178e-05,-0.0158041,-0.000452004,-0.0018008,0.00726424,
0.00587611,-0.00400426,0.00134663,0.000188638,-0.0172197,-0.00688175,-0.00293331,0.00752208,
0.00444369,-0.00819962,0.0013911,-0.00695146,-0.0275388,-0.00350696,-0.0035201,0.00480796,
0.00377413,-0.0117852,0.00153423,-0.0112905,-0.0160033,-0.00645602,-0.00478026,0.0106782,
0.00304356,0.0039242,0.0013966,-0.0148482,-0.046641,-0.00794839,-0.00524376,0.0045666,
0.00250143,0.0135452,0.00185964,-0.00668877,-0.0375949,-0.00878245,-0.00663495,0.0168975,
0.00224728,0.0200183,0.00183434,-0.00641127,-0.0322829,-0.0065031,-0.00860338,0.00988961,
-0.00241599,0.0411755,0.00441982,-0.00446158,-0.0258439,-0.0102722,-0.00609153,0.0345857,
-0.00229149,0.0135311,0.00295197,0.000715082,-0.0637281,-0.0138224,-0.00968806,0.0325419,
-0.00337848,0.0113777,0.00391086,0.00226276,-0.00651114,-0.0105924,-0.0102746,0.0200616,
-0.01411,0.0101005,0.00515679,0.00213655,-0.0100081,-0.0127701,-0.00677662,0.0259684,
-0.00573818,0.0056253,0.00309085,0.00505352,-0.0337437,-0.0112286,-0.0124833,0.0260312,
-0.00786504,0.00311707,0.00272243,0.00788207,-0.0151921,-0.0118116,-0.00628114,0.0194654,
-0.00814012,-0.000580237,0.00267474,-0.0227393,-0.0295842,-0.0137972,-0.0138855,0.0226012,
-0.00872022,0.005031,0.00136405,0.0246872,-0.0279858,-0.00961562,-0.0100351,0.0191786,
-0.014446,-0.000383191,0.00185674,0.0116464,-0.021823,-0.00705051,-0.00721972,0.011785,
-0.0104248,-0.0310501,-0.000525746,0.0240814,-0.0327928,-0.0160721,-0.00815238,0.00749631,
-0.00979363,-0.0201945,-0.0111523,0.0906489,-0.0243289,-0.00898037,-0.00704549,0.00848141,
-0.0228566,-0.0602422,-0.0159012,0.0228279,-0.00697683,-0.00845992,-0.00586992,0.00812296,
0.0100145,-0.10689,-0.0104887,0.0943403,-0.00206339,-0.0137832,-0.0117557,0.00572797,
-0.0118304,-0.103785,0.00395082,0.132278,-0.00521037,-0.00611183,-0.0117804,0.0146766,
0.039051,-0.132819,0.00424335,0.0492639,-0.0113745,-0.0109772,-0.00531473,0.00733618,
0.0555748,-0.0140835,0.00367402,0.174095,-0.00834905,-0.0147235,-0.0158485,0.0155986,
0.112276,-0.069615,0.0239518,0.100905,0.00135115,-0.00556546,-0.0022654,0.00544771,
0.311213,-0.09479,-0.0110086,0.141238,-0.00749066,-0.00929395,-0.00216159,0.00587718,
0.10773,-0.0348926,-0.0305253,0.158732,0.00162262,-0.00648609,-0.0134928,0.00149788,
0.201221,-0.108607,-0.0227715,0.417799,0.0180997,-0.0104033,-0.00506939,-0.00149636,
0.113746,-0.123099,-0.0148399,0.369102,0.00224742,0.00121576,-0.00629784,-0.00373327,
0.125085,0.000429306,0.00569684,0.183065,0.0192595,-0.00341412,-0.00174097,-0.00465386,
0.249129,-0.0775637,-0.00355252,0.159436,0.0198479,0.00485564,-0.00511876,-0.00558718,
0.480722,-0.0405316,-0.0193047,0.259009,0.0168949,-0.0064907,-0.00754894,-0.0101533,
0.315366,-0.0447159,0.00578329,0.1715,0.0122813,-0.00712597,0.00395161,-0.00940593,
0.247925,-0.0191917,-0.00834382,0.179921,0.0155352,-0.00544368,-0.000632383,-0.00674618,
0.105616,-0.106624,0.00490668,0.151719,0.0277699,0.00238176,-0.0036974,-0.00846774,
0.0197386,-0.102275,-0.000837477,0.187412,0.0197285,-0.00854395,-0.00272996,-0.00816439,
0.0626238,-0.0454344,0.0222358,0.243056,0.0252282,-0.00387226,-0.00441975,-0.00923963,
0.120239,-0.158218,-0.0301782,0.214087,0.0157481,-0.0034368,0.000210554,-0.00799386,
0.20055,-0.0542346,-0.0164096,0.12935,0.0200629,-0.00861007,0.00496629,-0.0169155,
0.228036,-0.0543126,-0.0404685,0.217383,0.0229431,0.00113481,-0.00293678,-0.0212887,
0.120152,-0.0265814,-0.0261602,0.159653,0.0303223,-0.00828393,-0.00461009,-0.0168284,
0.179568,-0.170852,-0.0267616,0.188681,0.0143574,-0.0208817,0.00779484,-0.0155785,
0.199536,-0.208631,-0.0263841,0.290627,0.0154262,-0.00327967,0.00191077,-0.00643208,
0.165761,-0.173245,-0.0249307,0.0964608,0.0356188,0.000199007,-0.00639424,-0.00324098,
0.113742,-0.0641681,-0.030978,0.123935,0.0160214,-0.000232486,-0.000476822,-0.00308201,
-0.0015783,-0.0532328,0.00789943,0.181352,0.00943311,-0.00177488,0.00433891,-0.00243348,
0.0791621,-0.0607578,-0.00206149,0.355434,0.0210724,-0.00699919,-0.00403429,-0.00378845,
0.0900667,-0.146772,0.00932739,0.255067,0.0121289,-0.00162261,-0.00874685,-0.00390477,
0.133727,-0.0712723,0.0159046,0.201994,0.0128578,-0.00137939,0.00923093,-0.00569559,
0.189273,-0.00291632,0.00692868,0.293508,0.0172463,-0.021598,0.000123706,-0.0100475,
0.0851761,-0.0346895,0.00466183,0.231782,0.01739,-0.00983538,-0.00390019,-0.00814407,
0.0784105,0.00526707,0.000593938,0.219296,0.0190557,-0.0122181,-0.00891001,-0.00797081,
0.0383026,0.0362124,-0.0121678,0.150856,0.0058763,-0.0123478,0.00187056,-0.00393983,
0.00392513,0.124575,-0.00340969,0.169052,-0.00260858,-0.00782569,-0.00533003,-0.00564992,
-0.036494,0.0597423,-0.0233322,0.332401,0.00141227,-0.00655207,-0.00218133,-0.000857498,
-0.0877848,0.128717,-0.0217074,0.219581,0.00404782,-0.00738284,-0.00281857,0.000944325,
-0.0857472,0.100581,-0.0161603,0.438268,-0.00385481,-0.00407939,-0.00965596,0.00789538,
-0.080065,0.022793,-0.0129551,0.170444,-0.00986093,-0.00743894,-0.00898732,0.011147,
-0.026268,0.00659565,-0.00774051,0.499166,0.0113878,-0.0126855,-0.00112211,0.011157,
-0.0185413,-0.0224246,0.00441128,0.278173,-0.0103536,-0.0156809,-0.00917764,0.010789,
0.0120237,-0.0360037,0.041059,0.190534,0.0055352,-0.0211498,-0.0083839,0.00634454,
0.077197,-0.0279879,0.0249852,0.398199,-0.011592,-0.00244928,-0.00931608,0.00610157,
0.0462058,-0.0282142,0.0148106,0.11309,-0.0181813,-0.00871051,-0.0141944,0.0121964,
0.0758043,-0.00472535,0.0117316,0.138198,-0.0196599,-0.0119945,-0.011404,0.00924407,
0.0565555,0.0318094,0.0157673,-0.0393123,-0.0103485,-0.0103655,-0.0123639,0.0131351,
0.0187529,0.0333574,0.00592402,-0.0705573,-0.0413033,-0.0100762,-0.00975401,0.0126259,
-0.0038762,0.0222926,-0.00323089,-0.223507,-0.0276223,-0.0118548,-0.0115841,0.0128581,
-0.035084,0.0406174,-0.00807543,-0.240649,-0.0407437,-0.0161043,-0.00741079,0.0190319,
-0.0809381,0.0409792,-0.010755,-0.10187,-0.0110362,-0.0115615,-0.00799184,0.0212757,
-0.0678186,0.0199389,-0.010993,-0.143557,-0.0340071,-0.00936669,-0.0109467,0.0196331,
-0.0706373,0.0118947,-0.00789812,-0.00667334,-0.040665,-0.00903462,-0.00669393,0.0222166,
-0.0818493,0.00590307,-0.00468635,0.100573,-0.0292846,-0.0145051,-0.00852523,0.015667,
-0.0295535,-0.00360545,-0.000316754,0.119604,-0.0276053,-0.00820734,-0.00929467,0.0204482,
-0.0173526,-0.00803148,0.00347128,0.135276,-0.013839,-0.00723683,-0.00837508,0.0247285,
-0.000250945,-0.0175031,0.00334644,0.110425,-0.0368803,-0.00934993,-0.00426116,0.0124083,
0.0115383,0.000180403,0.0110494,0.100722,-0.0287465,-0.00592991,-0.00573289,0.00231862,
0.0367272,0.00583198,0.0107465,0.00938396,-0.0223637,-0.00833712,-0.00419669,0.017025,
0.035132,0.00191106,0.0128861,-0.0400888,-0.0405621,-0.00418506,-0.00267744,0.0102482,
0.0383386,-0.00907421,0.00814151,-0.0698721,-0.0247682,-0.00225098,-0.00229322,0.00364085,
0.0382315,-0.0201754,0.0030515,-0.0564088,-0.0165252,-0.0015473,-0.0027003,0.0159027,
0.0336061,-0.0108125,0.000901499,-0.0811188,-0.0362205,-0.000435916,-0.000851849,0.0147343,
0.0276662,-0.0175528,0.000356858,-0.0544174,-0.020933,0.00141537,-0.000358436,0.00544348,
0.020767,-0.0296671,-0.00133243,-0.020583,-0.0192574,0.00549495,0.00267423,0.00444694,
0.0134519,0.00336381,-0.00231744,0.00550457,-0.0124558,0.0047785,0.00323833,0.0067918,
0.0106234,-0.0118608,-0.003673,0.0271343,-0.0100288,0.00503851,0.0044694,-0.00426356,
0.00147082,-0.0217926,-0.00269758,0.0417488,-0.00344372,0.00529738,0.00678941,-0.000477653,
-0.000815778,-0.00330905,-0.000922392,0.0422491,0.00116035,0.00952939,0.00335494,-0.0153239,
-0.00185367,0.00714151,0.000373704,0.0131938,0.00352156,0.00962604,0.00856906,-0.00464886,
-0.0004354,0.00384475,0.00114593,0.0116564,0.0135375,0.011244,0.00492876,0.000718711,
0.00182455,0.00259478,0.00213566,-0.017948,0.0114838,0.00962543,0.00981598,-0.00958011,
0.0104315,0.00213253,0.00274411,-0.0353397,0.0177152,0.00741442,0.00653401,-0.00995826,
0.0150317,-0.00421187,0.00155334,-0.0474915,0.0107538,0.0144673,0.015056,-0.0118494,
0.0168045,-0.0178857,0.00197329,-0.035776,0.0213122,0.0210105,0.0114484,-0.0346363,
0.0182308,-0.0114438,0.00115984,-0.0291921,0.0208965,0.0172724,0.00978692,-0.00729694,
0.0293325,-0.012805,0.00252299,-0.0296719,0.0187819,0.0193199,0.0110018,-0.0215749,
0.0345954,-0.141273,0.00318106,-0.0132696,0.0202864,0.0167765,0.0156528,-0.01398,
0.0600816,-0.0712574,9.558e-05,-0.00162585,0.0191031,0.0134465,0.0181118,-0.00817379,
0.0493097,-0.0470705,0.000475247,-0.00206556,0.0314002,0.0228913,0.0134149,-0.0119779,
0.0343995,-0.0239517,0.00196651,0.00217333,0.0178038,0.0209109,0.0169892,-0.00919333,
0.0473043,-0.0255293,0.000613016,-0.00272966,0.0198727,0.0216657,0.00938764,-0.0107376,
0.026714,-0.0137187,0.000250349,-0.00815493,0.0259419,0.0111133,0.0147297,-0.0629996,
