-17.4636,5.87144e-43,4.49116e-42,4.40708e-42,-0.996859,18.1104,-nan,-nan,
-0.00451977,0.0257223,0.00534507,0.0193955,-0.000376034,-3.0164e-05,-0.0010507,-0.0057331,
0.00543158,-0.0228218,-0.00454941,0.00350767,0.00116651,0.00249653,0.000754098,0.00207964,
-0.000584764,0.00225109,-0.0216187,-0.110441,0.00370168,0.00621073,0.000137483,-0.00176964,
0.0157223,0.0421342,-0.0113035,-0.022057,0.00493095,-0.000509024,-0.000425048,0.00670001,
-0.00939949,0.0286448,0.0139154,-0.00712392,-0.000375038,-0.00475195,0.000668764,0.00592428,
-0.0329855,0.0242272,-0.0119675,0.029773,0.00234534,0.00515271,0.000812052,0.00213175,
0.00660704,0.0209397,0.0180831,-0.00674576,0.00267821,0.00653226,0.00018719,-0.000812387,
-0.0826901,0.0182258,0.00211733,-0.0218151,0.00131681,0.00276164,0.00216061,0.00342563,
-0.0437489,0.0158809,0.0129573,0.016534,0.000862089,0.00131745,0.00182498,0.00106286,
-0.0401841,-0.0334788,0.00424384,-0.0391859,0.00278066,-0.00126521,0.00060268,0.00234035,
-0.0174329,-0.0175227,-0.00557756,-0.0279724,0.00285451,-0.00155958,0.00238084,-0.00110971,
-0.0161756,0.0184245,-0.02063,-0.00896643,0.00153224,0.00106272,-0.00122292,-0.00055136,
-0.00557284,0.000727517,-0.0394457,-0.0269809,0.0029809,0.00407599,0.000975947,0.00297126,
0.0347326,0.00897846,0.027432,0.00153325,-0.000755294,0.000247015,-0.00103101,-0.00180361,
0.120679,0.04706,0.00214869,-0.00110854,-4.60751e-05,-0.0032413,-0.000670273,7.03715e-05,
0.0818691,-0.00141196,0.00148629,0.000611769,0.0053424,0.00130025,0.00119662,0.00297821,
-0.00883953,0.0124938,0.00278073,0.00474794,-8.36301e-06,-0.000331463,1.33995e-05,-0.00510158,
-0.0612744,0.0310882,0.0269984,-0.0176565,0.00256557,0.00403994,-0.000120263,-0.00421901,
-0.11962,0.0355368,0.00861084,0.00347607,0.00833325,0.00765317,0.00401636,0.00469201,
-0.0898605,0.0180227,0.00340962,0.0173517,-0.000551949,0.000623673,0.000283423,0.00388043,
0.0901263,-0.00125028,0.00265248,0.016785,0.00775228,-0.00683531,-0.00108792,-0.00252946,
0.0684603,-0.00628733,0.0130461,-0.000583661,-0.00131779,-0.00484605,0.000901683,0.00573291,
-0.0877805,0.0105936,-0.0062479,0.00275156,0.00858316,0.000994712,0.00287324,-0.00259555,
0.0672676,-0.011152,-0.000450238,0.00861182,-0.0110845,0.00905667,-0.00335368,0.00901481,
-0.146554,-0.0220923,-0.0003578,0.00537822,-0.0016869,-0.00333542,0.00342529,0.0115215,
-0.00473256,0.0347258,0.00140592,0.000667924,0.00595325,0.0095162,0.00861972,-0.00480596,
-0.047281,-0.0115958,-0.00359338,0.00239196,-0.00116978,0.00816627,0.00334303,0.0044153,
0.0666684,0.00351979,0.00501268,-0.00167023,0.0050534,0.00302385,0.000823726,0.00137334,
0.036016,-0.0106453,-0.00259634,0.0182418,0.00273998,0.00298866,0.00161545,-0.00199369,
0.0323609,0.0193347,0.00112418,0.00588368,0.00258303,0.0023154,0.00329248,0.000661171,
-0.0255627,-0.0246274,0.000669089,0.0219202,0.000446015,8.03832e-05,-0.000278129,-0.00153864,
0.0263647,0.0315865,0.00343827,0.00596799,-0.00166758,0.00258464,-6.27691e-05,0.00147646,
-0.117965,-0.00426167,0.00248623,0.00813695,0.000149222,-0.00285917,-0.000432315,0.00465132,
-0.0444334,0.00667008,0.00852547,0.0121104,0.00284013,-0.000293403,-0.000179533,-0.0088494,
-0.0156034,-0.00944775,-0.0050682,0.0206741,-0.000810599,-0.00295905,-2.35899e-05,0.0120917,
-0.00430839,-0.00126871,0.00181135,0.0186229,0.000789121,-0.00204886,0.000278236,-0.00423737,
-0.00534105,-0.0105048,-0.0043516,0.0226819,0.00298182,0.00153872,0.000283887,0.00837005,
0.0012622,0.000299955,0.00282005,-0.00261213,0.0111944,0.000779275,0.00076676,0.0102853,
0.00293238,0.0111424,0.00719624,0.0399653,0.00337398,0.00300886,-0.000142509,-0.00224843,
0.00423527,-0.0143226,-0.000378645,0.0174642,0.00112219,0.00221198,0.00027151,0.00230392,
-0.0122745,0.00384061,-0.000884258,0.0174197,0.0042416,-0.000980334,-0.00335922,0.000120507,
-0.0167193,0.00640805,0.00273458,0.0201481,0.00621817,0.00273654,-0.000702204,-0.00015346,
0.0176141,-0.00109601,0.000903021,0.0106512,-0.000280345,0.00218393,0.00097306,0.00225175,
0.0129942,-0.000507694,-0.0012084,0.00110504,0.000255168,0.000340586,0.000972151,0.00176864,
-0.00177191,0.0144617,0.00193048,0.00596389,0.00215174,0.000252946,0.000148561,-0.000632029,
-0.000690594,0.00994889,0.00240836,0.0289278,0.001442,3.13934e-05,0.00125632,0.000984324,
-0.00544097,0.00193375,-0.000221262,0.000279263,-5.86518e-05,-0.000550422,0.00138811,0.00151343,
-0.0106261,-0.00303827,-0.000903193,-0.0115432,-0.0012343,-0.000184231,-0.0034406,0.00301731,
-0.00201265,8.45692e-05,-0.00156611,-0.00782247,0.00208047,-0.000456659,0.000630835,0.00327763,
-0.00214527,0.00123205,-0.00132015,-0.0014312,0.00307126,-0.000833478,-0.00342752,-0.00201952,
0.0151552,-0.000868711,-0.00120206,-0.00319726,0.00174897,-0.000890089,-0.000311102,0.00145508,
-0.0115676,-0.00329404,-0.00429839,0.0074287,0.00319734,5.34742e-05,0.00042223,-0.00275361,
-0.0051255,-0.00195604,-0.000896662,0.0109629,0.00157256,-0.000112357,0.000496571,0.00246235,
-0.00109003,-0.0044949,-0.00326083,0.012901,0.000229566,5.5227e-05,4.81627e-05,-0.00179858,
-0.0049354,0.000601612,0.00298526,-0.00207651,0.000700377,-0.000723365,-0.00058157,-0.00136131,
0.00159626,0.000488731,-0.000919865,-0.00313981,-5.84518e-05,-0.00188115,-0.000455735,-0.00325477,
-0.00439757,0.000569893,0.000132774,0.00385812,0.00019692,-0.00121615,-0.000837287,-0.00197675,
-0.00580713,-0.00221357,-0.00344296,-0.00417162,-0.000583388,0.000304725,-0.000763303,-0.00217898,
-0.00231874,0,0.00226354,-0.00890387,-0.00067738,-0.00209571,-0.00148258,-0.00193493,
-0.00179047,-0.00382126,0.0031219,-0.00775527,-0.00443866,0.000694351,0.000387558,-0.00287859,
-0.00202378,-0.00394434,-0.000520059,-0.00626546,0.00104798,-0.000295979,0.00238855,0.000267731,
-0.00306133,2.96478e-05,-0.00135796,-0.00139565,-0.00239434,-0.00161144,-0.00286323,-0.00380161,
-0.000490932,-0.00051823,4.51602e-05,-0.00596563,0.000491347,-0.00188718,-0.0011869,-0.00184155,
-0.0052396,-0.00453009,0.000807297,-0.00270922,0.0024987,0.00053222,-0.00767602,0.00123762,
-0.000495849,-0.00250964,0.00102318,-0.00233949,-0.00277294,0.000603831,-0.000417373,-0.00240716,
-0.00697264,-0.00163663,0.00100332,-0.00614054,-0.00547133,-0.00115947,-0.00243763,-0.00116617,
-0.00365707,-0.00412526,-0.000577325,0.00284829,-0.0027685,-0.00262155,0.0019667,0.00138281,
0.00136433,-0.00300263,0.000742909,-0.00725656,-0.000640516,-0.00272126,-0.00462418,-0.000885411,
-0.00174478,0.00018541,0,0.00230443,-0.00178071,0.000309836,-0.00258065,-0.00247926,
0.000614577,-0.000682404,-0.000276528,0.00539493,-0.000535493,4.26159e-05,0.000317265,0.00398496,
0.000925366,-0.00199481,-0.000219592,0.00195066,-0.00183719,-0.00092485,-0.00122298,0.000570655,
-0.00132424,0.000111575,-0.00226875,-0.00195595,0.00472136,0.0048263,-0.000734498,0.00298549,
-0.00142893,-0.00210915,-0.000913476,-0.00369655,0.00114398,-0.0012869,0.000135195,-0.00408661,
-0.000576631,0.000625747,-0.000229626,-0.00139068,-0.00910177,0.00424166,0.000111475,0.000191459,
-0.00114659,0.00234269,0.00323376,-0.00699644,0.00130579,-0.000698239,-0.0010982,-0.000249221,
-0.00352226,-0.000322448,-0.00133658,-0.00145025,-0.00346842,-0.00195275,-0.00033039,-9.62123e-05,
-0.000213504,0.00211755,-0.00104342,-0.002199,-0.00874334,-0.0103417,0.000243601,0.00111805,
0.00344855,-0.00294918,-0.000728573,-0.00244255,-1.65542e-05,0.000626864,0.00218614,-0.00176664,
-0.00037956,-0.000536283,-0.00167033,0.000492548,0.00478578,0.00406694,-0.000330117,-0.00185145,
-0.00389445,0.00413464,-0.000367256,0.00127773,-0.00534742,-0.0011355,-0.00129438,0.000413507,
-0.00328915,0.000912202,-0.00022453,0.00158362,-0.00164525,-0.0047117,0.000857836,0.00332859,
0.0041613,-0.000216585,0.000288848,-0.00335995,-0.000211871,-0.00101398,-0.000378687,-6.32364e-05,
0.0071072,-0.00189161,0.00046866,0.000368135,-0.00084516,-0.00177862,0.00162505,-0.00891048,
0.000970545,0.00125823,-0.000105588,-0.000653578,-0.00237893,0.000539752,-0.00107818,-0.00136444,
0.00644519,-0.00153636,1.74708e-05,0.000376191,-4.99429e-05,0.000103319,0.000506922,0.00104757,
0.00343796,0.00348043,-0.00107956,0.0067992,-0.00104931,0.00240027,-0.00084399,-0.0075854,
0.00335883,-3.88907e-05,0.000689377,-0.00247137,0.00175823,0.000967532,-0.00196213,-0.00363059,
0.00602842,0.000157959,-0.00136943,0.00189282,-0.00399952,-0.00209191,0.00170366,-0.00309892,
-0.00609987,0.000139621,-0.00105779,-0.0010994,-0.00534874,-3.26743e-06,-0.00117945,0.00233991,
0.00164268,-0.000772262,-0.00226838,-0.00405834,0.00243989,-0.00109552,-0.00018583,-0.00330983,
0.00249687,0.000247421,0,0.00112625,-0.00126636,-0.000909499,-0.00151521,-0.00187795,
0.00121235,0.00349579,0.00118187,-0.00107944,-0.00426941,-0.00258574,-0.00268774,0.000890486,
0.00119636,-0.00181407,-0.000171697,0.000340825,-0.00719621,0.00138145,-0.000432537,0.0023738,
0.000584443,0.000731006,-0.00279876,-0.00162814,0.00134635,-0.00209121,-0.0010485,-0.00505102,
0.00185477,0.0001181,-0.000293151,-0.000870577,-0.0020311,0.00111558,0.000759476,-0.00143605,
-0.000478751,-0.00143414,-0.000617407,-0.00113556,-0.00348064,-0.000588177,0.00165972,-0.00521221,
-0.000102584,-0.00130475,-0.0031462,-0.000524659,-0.000190328,-0.00750249,0.00078481,0.0032329,
-1.31174e-05,-0.0012418,3.97119e-06,-0.00164922,-0.00110384,0.00145955,-0.00123745,-0.0065146,
-0.00155874,-0.00264032,-0.00228938,-0.000300556,0.0017498,-0.00327845,-0.000323958,-0.00176706,
-0.000402419,-0.00230289,-0.000735562,-0.000440957,-0.00161499,-0.00122644,-0.00215659,-0.00458564,
0.000213227,0.00257723,-0.00182132,-0.00171043,0.00228329,0.00135899,-0.00166947,-0.00524194,
-0.00248346,-0.00313085,-2.23798e-05,-0.000585327,8.05231e-05,-0.00106905,-0.00243023,-0.00507317,
-0.00407708,-0.00159039,-0.00224703,-0.00308344,-0.0040231,-0.000629102,0.000831718,-0.000463097,
-0.0010654,-0.00104891,-0.000555749,-0.00190589,-0.000572615,-0.00105444,-0.00290403,-0.000340649,
0.00145589,-6.89038e-05,-0.00166358,-0.00275664,-0.00706964,0.00047343,0.00215198,-0.000450963,
-0.00410136,-0.0014004,-0.00232706,0.000605813,0.00017453,-0.00179,-0.0035357,-0.00318509,
-0.00339674,0.00130169,-0.00267388,-0.00100796,-0.000614184,-0.000102332,-0.00349958,-0.000526793,
-0.000852839,-0.00486661,-0.00142092,-0.00164886,-0.00436058,0.00153107,-0.000206916,-0.00519992,
-0.00100842,-0.00024338,-0.000340976,-0.00370733,-0.000419967,-0.00524389,-0.00136233,-0.000482755,
-0.00421653,0.000664743,-0.0015984,-0.0018006,0.000358701,-0.000740998,-0.00217587,-0.000162411,
-0.00203727,-0.00444728,-0.00065527,-0.00207942,8.66287e-06,0.00217036,-0.00297793,-0.00441369,
-0.00599919,-0.0024123,-0.00300121,-0.00329921,-0.00352706,0.000475743,-0.00306724,-0.00331116,
-0.00645755,-9.24873e-05,-0.000474301,-0.00251169,-0.00178576,-0.00329848,-2.86986e-06,-0.00270772,
0.000309449,-0.00431256,-0.000961504,-0.000871618,-0.000593084,-0.000882349,-0.000415789,-0.000159945,
-0.00198904,-0.00432718,-0.00180178,-0.00185768,-0.000196546,-0.00145436,-0.000150581,0.000479094,
-0.00961607,0.00307645,-0.000230447,0.000162596,-0.000940528,-0.00152089,-0.00239984,-0.000543438,
-0.00713797,0.000528342,0.000704921,-0.00182392,0.000602205,-0.000741993,-0.000601443,-0.000142535,
0,0.00191655,-0.00129095,0.00348958,-0.000578425,-0.000620517,2.3545e-07,0.000610933,
0.00285612,-0.00118336,0.000770126,0.001331,-0.000499267,-0.0001703,0.000216739,-0.00219405,
-0.00175724,-0.000221101,9.95086e-05,-0.00435143,0.00137143,-0.00044537,-0.000323473,0.000229838,
-0.00178575,-0.00133514,-0.00165348,-0.00350568,0.000889531,-0.000288058,-0.000365455,-0.00218063,
0.000844134,-0.0108596,0.000184922,-0.0018887,0.000544725,-4.41584e-05,-0.00033552,0.000487716,
3.49409e-06,-0.00202726,-0.000356829,-0.015875,0.000196979,-0.000540819,0.000187879,0.00201602,
-0.00438623,-0.00232109,0.00059466,0.0524151,0.00119139,0.00194359,0.000359399,0,
-0.00278708,-0.0108334,0.000685712,0.0240822,0.000938363,0.00161966,0.000627117,0.00106279,
-7.06631e-05,-0.0095552,0.00404696,-0.0298673,0.00190596,-0.00124123,-0.000454306,-0.000656184,
0.00223237,-0.0275215,0.00657592,-0.00899529,-0.00129715,0.00156398,7.44378e-05,0.000993554,
0.00548734,-0.0164085,0.0010466,-0.0401733,-4.21009e-05,-0.0015826,4.66834e-05,0.00235532,
0.0145583,-0.117556,0.013988,0.0268225,0.00523616,0.00182695,-0.000120932,0.00274892,
0.0154839,-0.0566808,0.0121899,0.0315137,0.00214773,-0.00144254,-0.000558629,-0.000533033,
0.00552661,0.055534,-0.0274388,-0.03818,0.00316367,0.000712298,0.00184112,0.00389845,
-0.0095314,0.00237553,-0.00971061,0.00904434,0.000771734,-0.00175093,-0.000802258,0.00513166,
0.0310089,-0.0119599,0.000377524,-0.00689951,0.000596564,0.00313704,0.00100415,0.00791436,
-0.0194511,0.0411684,0.0121054,-0.00150007,-0.000110818,0.00522923,0.00183466,-0.00143169,
0.0199756,-0.0517747,0.0103259,0.050998,0.00208113,-0.00267876,-0.00211788,0,
0.00270743,-0.0895952,9.27426e-05,-0.0468664,-0.0018912,-0.00229679,0.000934296,0.0013966,
0.058503,-0.0117489,-0.0169511,-0.0446076,0.00625024,0.00835886,-0.00148573,0.00386883,
0.06494,0.0477535,-0.0653466,-0.0315176,0.00324755,0.00876868,-0.000727254,-0.000391075,
0.0484753,0.00563679,0.00567246,-0.0568414,-0.000338554,0.00163858,-0.000632708,0.00370863,
-0.0984729,-0.0197482,0.0123422,-0.000211912,-0.00084327,-0.00112611,0.00283814,0.0015017,
-0.0232328,-0.0139543,0.0123659,-0.0128211,0.00518661,0.00317107,-0.00240193,-0.0015661,
-0.0451125,0.00393963,-0.00101526,0.0106091,-0.000759942,2.58988e-05,-0.000542236,-4.29235e-06,
0.0110313,0.0162612,-0.00573846,-0.00545134,0.00445235,0.000609969,0.00252555,0.00422662,
0.0157371,-0.0223685,-0.017895,0.00507599,0.006718,0.0125851,-0.00102224,-0.00232652,
0.0498599,-0.00553681,0.0192255,0.00426521,0.00487344,0.00643186,0.00196112,-0.00366491,
0.0790786,-0.011342,-0.00586873,0.00195922,0.00439537,0.00548491,0.00510898,-0.000771683,
-0.100581,0.0201711,0.0111119,0.00712417,0.00242176,0.00671125,0.0028881,-0.00175007,
0.0593117,0.0647943,0.00787182,0.00490306,0.00627069,-2.25888e-05,8.82009e-06,-0.000886905,
0.0291014,0.0303748,0.00755983,0.00157268,-0.000841923,0.00267579,0.00108554,0.00219988,
0.0197284,-0.0816701,0.00511357,0.00855062,-0.00176703,0.00462766,0.000745195,0.00399018,
0.0480532,-0.00670816,0.000968568,-0.00336901,0.00475223,0.0024953,0.00263157,0.000810697,
0.00757613,-0.081561,-0.000341071,-0.00389166,0.0026961,0.00910137,-0.00214094,0.000163081,
-0.0852774,-0.0265331,-0.0115494,0.00950417,-0.000573234,0.00613025,0.000549966,0.000541163,
0.0505353,-0.0107081,0.00486079,0.00391688,-0.0021863,-0.00445913,0.00127271,-0.00213181,
-0.0053023,-0.0429299,0.00118848,0.0127793,0.000642823,-0.00291365,0.00183925,0.00543337,
0.0178434,-0.0266847,0.00280472,0.00412082,0.00267803,0.00196839,0.0032591,0.00253642,
-0.0158686,0.0165596,-0.00135383,0.00685599,0.00520798,-0.00244247,-0.000733217,-0.00335412,
-0.0129785,-0.0122376,0.00612745,0.00448056,5.12958e-06,0.00226001,0.00150089,0.00802589,
0.00155855,-0.00551449,-0.0017907,-0.0143358,0.000634455,0.0030083,0.000744236,-0.00210958,
0.00407764,0.0174402,0.0031896,-0.0078018,0.00098324,7.75511e-05,-0.000621918,0.000668145,
0.00810586,0.00632411,-0.00490026,0.0122213,0.00984143,-0.00339769,0.000479062,-0.00223589,
0.0038637,-0.00577121,-0.00093453,0.025229,0.00331113,0.000871428,-0.000277211,-0.00631575,
0.0114061,0.00244177,-0.000594998,0.00666375,0.00356038,0.0036477,0.00203104,8.27396e-05,
0.0121429,0.00844899,-0.00734979,0.00556444,0.00881666,-0.000158147,0.00027517,-0.00183417,
0.00844382,0.0238084,0.0013619,-0.0105486,0.000772023,0.00271715,0.000592843,0.00430799,
0.00724364,0.00960404,0.0121755,0.00271077,0.00588218,-0.000184991,-0.000675797,0.00231269,
0.0188508,0.0136389,-0.00249007,-9.81269e-05,-0.00188144,0.00356241,-0.000443737,0.00196013,
0.00234787,-0.000711339,-0.00471963,0.00126169,0.00874761,0.000485313,0.000615106,0.00165883,
-0.00521956,-0.00505799,-0.00613074,0.00525255,0.00190888,0.00208563,0.000578725,-0.00063684,
-0.00979184,-0.0052173,-0.00429703,0.0101163,0.00231,6.04534e-05,-4.77823e-06,0.00135717,
-0.00830587,0.00291349,0.000982522,0.00829161,-9.0283e-06,-0.000254454,0.000400916,0.00132526,
-0.00752783,0.0111019,0.00256113,-0.00672955,-0.00234468,0.00118053,0.000927127,0.00551616,
0.0067056,-0.00902114,-0.000586328,-0.00146395,0.000879244,0.00156305,0.00111584,0.0023962,
0.000155662,-0.0133676,-0.000882718,-0.00390849,0.0026015,-0.000480372,3.53868e-05,0.00203661,
-0.00170745,0.00357239,-0.000659727,-0.00607976,0.0032541,0.000671581,0.0005637,0.0018231,
0.00282798,0.00173752,-0.00277135,-0.00272026,0.0017537,-1.90516e-05,0.000236503,0.000681268,
0.00939455,0.00265619,-0.000451764,-0.00280481,0.00095425,8.81939e-05,-0.000140814,0,
-0.00119221,-0.000887514,0.00536289,0.00887461,0.000785395,-0.00150574,-0.000502817,0.000151363,
0.00709516,-0.000657095,-0.0014485,0.0128965,0.00107317,-0.0018081,-0.00121585,-0.000663178,
0.00453175,0.00104994,-0.00278627,4.98116e-05,0.000861689,-0.00125902,-0.000183648,-0.00143287,
-0.00595446,-0.00590036,0.000181451,0.00213557,-0.00161095,-0.00214685,0.00036356,0.00207862,
-0.00759769,-0.0026685,0.00071641,-0.00276474,-0.00123082,-0.00150162,0.000185354,-0.00214926,
-0.00155212,-0.00232569,-0.0027753,-0.0057666,-0.00280378,-0.000228855,-0.000993425,-0.000788123,
-0.00987357,-0.00210624,-0.00183468,-0.00112644,-0.00129459,-0.00250352,-0.00261676,0.00160947,
-0.00852833,-0.00246634,-0.00187275,-0.00639372,0.00240557,-1.60281e-05,0.000955048,-0.000538124,
-0.00534151,-0.0021844,0.00117453,0.00370782,0.00041195,-0.00444363,0.00140335,-0.00315076,
-0.00370612,-0.00741156,-0.00263303,-0.00228436,-0.00186439,-0.00318012,-0.000984552,-0.00215963,
0.000399326,0.000333744,-0.0040539,0.00165767,-0.00225269,-0.00132507,-0.00437941,-0.00116841,
-0.00143516,-0.00274148,-0.000608745,-0.00444178,-0.0074684,-0.00268231,-0.00260323,-0.000552126,
-0.00729617,-0.00283834,-0.000213667,-0.000874079,-0.00539136,-0.0033216,-0.000358819,-0.00158399,
-0.00470608,-0.000761719,-0.00177133,0.000449715,-0.00110906,-0.00602412,-0.000523627,0.00139549,
-0.00541489,-0.000569751,-0.000804852,0.000785584,-0.00373858,-0.000227788,-0.000686794,0.000944063,
-0.00430726,-0.00191427,-0.00139938,0.00130483,0.00336163,0.00288106,0.000886819,-0.00173548,
-0.00115687,0.000318183,-0.000787858,-0.00441941,0.00536806,-0.00418064,-0.00204875,-0.00266185,
0.00131625,-0.00281403,-0.00105497,-0.00359471,0.00193049,-0.000962472,-0.00103498,0.00423885,
-0.0014988,-0.00158598,5.56906e-05,-0.00457502,-0.00136061,-0.000934354,-0.00139353,-0.00266011,
-0.00174514,-0.00259401,-0.00246828,-0.00163236,0.000621432,0.00034847,-0.00534159,-0.00477005,
0.000290241,-0.00107481,-2.43535e-05,-0.000866543,-0.00227497,-0.00394449,-0.00213642,0.00105756,
0.00192423,-0.00084265,-0.00365159,0.0019504,-0.00642104,-0.00372214,-0.000489696,-0.00132292,
-0.00122902,-9.56116e-06,-0.000906684,-0.0084848,-0.00108224,-0.000808516,0.000323988,-0.00502082,
0.00320058,-0.000134566,-0.00165845,-0.000524328,-0.00306511,0.000760337,-0.00095556,-0.000597521,
-0.00144285,-0.00153132,0.00011525,0.00165969,0.00167622,-0.00976092,-0.00124916,-0.00310712,
-0.000397097,0.00203529,0.000702453,-0.00248276,-0.00109008,0.00180161,-0.00327817,-0.00165111,
-0.00103445,0.00210831,-0.00123787,0.00115216,0.00261735,0.000503102,-0.00189145,0.000843105,
0.00196199,-0.00106341,-0.000215727,-0.000477504,-0.00385829,-0.00324081,-0.000352957,0.000383342,
-0.0010714,0.00106281,0.00164922,-0.0002035,0.00295688,0.000407427,-0.00087074,0.0033434,
-0.000458469,0.0032297,-0.000130835,0.000976354,0.00360791,-0.00942747,-0.00221206,3.14303e-05,
-0.000710857,-0.000676235,0.0011025,-0.000546297,0.000450703,0.000992037,5.15778e-05,-0.0172565,
