9.16947,6.89439e-43,4.69295e-42,-nan,0.920829,-4.59768,-nan,-nan,
-0.00257131,-0.0106178,0.00131002,-9.38354e-05,0.0049563,-0.00209222,-0.00149546,-0.00289556,
2.58905e-05,0.021652,0.00173494,0.00254527,-0.00137866,-0.000532831,-0.000438473,0.00387539,
-0.00281753,-0.00283079,0.0060722,0.0233064,-0.00444405,0.00150854,0.000873478,-0.00278418,
-0.000960085,-0.00595255,0.00535439,0.0110213,0.00435932,-0.00497244,-0.00108018,-0.00864555,
0.00560773,0.0107716,-0.0045161,0.020647,0.00157548,0.00617151,0.00050051,0.000489976,
0.0261361,-0.000429035,-0.00041872,0.00443308,0.00312263,0.00107784,0.00468344,0.00335909,
0.00768592,-0.004055,-0.00525933,0.00397037,0.00254973,-0.00077065,0.00586128,0.00100238,
0.0510311,0.0121779,0.00449225,0.0121853,-0.00528986,-0.000433039,0.00226658,0.00358181,
0.0282155,-0.00344526,0.00855283,0.0049154,-0.00403197,0.0014876,0.00265805,0.00224529,
0.0199176,0.00144355,0.00962767,0.0049262,-0.00149504,-0.00120208,0.000129134,0.00290259,
0.0110783,0.00411642,0.00367425,0.0237419,0.000631926,-0.00259908,0.00116387,-0.00353744,
0.0197653,-0.0120303,0.00375771,0.0128738,0.000804601,0.00632837,0.000257322,-0.00109208,
0.0227118,0.00491315,0.00587295,0.0130117,-0.00530692,-0.00177997,-0.00036892,-0.00168323,
-0.00109168,-0.00216291,0.00140974,-0.00296313,-0.00212521,0.00075645,-0.00227141,-0.00585498,
-0.0346496,0.000121087,-0.00340123,0.00850776,-0.00158541,0.00242103,-0.00136093,0.000727705,
-0.0115119,-0.0127716,0.00271582,0.0055811,-0.00235063,0.00051215,-0.00174491,0.000906153,
0.0201786,0.00752896,8.37131e-05,0.00246383,0.00370988,0.00369876,0.000782441,0.00846236,
0.0372253,-0.00579223,0.00303484,0.0134494,-0.00513609,0.000243456,-0.00142345,0.00423767,
0.0757556,0.00543039,0.00162902,0.00162456,-0.0112909,-0.00320176,-0.000217584,-0.0118471,
0.0483697,-0.00524843,0.0124786,0.00170787,-0.00262061,0.00739357,0.00524154,-0.00161005,
0.000166062,0.00802319,-0.000796716,0.00634806,-0.00670352,-0.00326359,-0.00267543,0.006843,
-0.00488365,0.00632662,0.00535226,0.0173703,-0.00220561,0.00109032,-0.001557,-0.00845705,
0.040067,0.00303788,0.00193092,0.00561156,0.000649909,0.0013861,0.00947298,0.00533904,
-0.0126757,0.0106822,-0.00496244,0.00424753,0.00475594,-0.00538111,0.000300732,-0.0142532,
0.0578268,0.0148698,0.00031909,0.0108614,0.0117076,-8.61179e-05,0.000191105,-0.00841755,
0.0107076,0.00266124,0.00473302,0.0015287,-0.00406982,-0.00792712,0.000751195,-0.000561755,
0.0329666,0.000774807,0.00235678,0.00277297,-0.000981621,-0.000973447,-0.00328051,0.00101752,
-0.000764161,0.00605996,0.0114727,-0.00263152,-0.00234824,0.0024926,-0.0025765,0.0027436,
0.0116055,-0.00240421,-0.00114019,0.00850045,-0.00432365,-0.00160469,-0.00481006,-0.00432748,
0.0149157,-0.00064336,0.00216767,0.00351356,-0.00180563,0.00063095,-0.00376614,0.00109974,
0.034806,0.00293821,0.00477549,0.00942292,-0.000565832,-2.01029e-05,-0.00069573,-0.00774522,
0.00990125,-0.00152981,0.00137263,0.0149686,-0.00102297,0.00113937,-0.000132919,-0.0019006,
0.081706,0.00275932,0.00214767,0.0116124,-0.00293951,0.00181414,0.000986083,-0.0036527,
0.0252341,-0.00079892,-0.00578034,0.0239846,0.00652708,-0.00116989,-0.000686338,0.010884,
0.0218038,0.00732113,-0.000915171,0.0230237,0.00431105,0.0061266,0.00227305,-0.00308289,
0.0130239,-0.00468268,0.00169135,0.0166845,0.00116069,-0.00400315,9.95294e-05,0.000623867,
0.00363064,0.00632919,-0.000130591,0.0354681,-0.00231094,-0.00248003,-0.0011198,-0.00945018,
-0.00849959,-0.000255572,-0.00013585,0.0103817,-0.00666987,-0.00033489,-0.00220247,-0.00457186,
-0.00365385,-0.00278269,-0.00230762,0.0211908,-0.00410681,-0.000364405,0.000601993,0.00310116,
-0.000525895,0.00859491,-0.00203999,0.00648005,0.00667729,0.000341421,0.000700114,0.000943014,
0.0077844,-0.00482374,-0.00160737,0.0280254,0.00043017,-0.00244005,0.00121154,0.00254628,
0.00868313,0.0034394,0.00322415,0.013262,-0.00217879,0.00129744,0.00254481,0.000714468,
-0.00552289,-0.00354444,-0.000679261,0.000526736,-0.000616789,-0.00105178,7.30938e-05,0.00654157,
-0.0121297,-0.00360685,-0.0010443,0.0181551,0.000392304,0.00265066,-0.000281452,0.00384384,
-0.0164134,-0.00226133,0.00108468,0.000706105,0.0055148,0.000928417,0.000366659,0.000411926,
0.00222272,-0.0118773,-0.00209077,-0.00956476,-7.23626e-06,0.00268632,-0.00010096,0.00727523,
-0.0021566,0.00305426,-0.00383367,-0.00427926,0.000561438,0.00318266,0.00160056,-0.00469974,
-0.00462802,-0.000379677,-0.000331797,0.01245,-0.00338409,-0.00184733,0.00139151,-0.00423472,
-0.0127552,0.000690384,-0.0014292,0.00476352,0.00478523,0.000818686,-0.00112428,0.00692018,
-0.00427955,0.00109551,-0.0041588,-0.00793483,0.00188522,0.00383274,0.00361873,0.00391604,
-0.0138992,-0.000908265,-0.00493163,-0.00269295,0.00741947,0.000927327,0.0011193,0.00405213,
0.0111003,0.000133593,-0.00264821,-0.00692278,0.00737793,0.00133894,-0.000588651,0.00353796,
0.00361989,-0.00271527,-0.00171616,-0.0133511,-0.00140382,0.00419117,0.000507301,0.00811088,
-0.00290892,0.0013684,0.00198575,-0.00934303,0.00703408,0.00117438,-8.61966e-05,0.00684883,
-0.00442273,-0.00206576,-8.67674e-05,0.00400541,-0.00382309,0.0028103,0.000246793,7.64971e-06,
-0.00225718,-0.0020295,-0.00201499,-0.00374586,0.00915538,0.00514572,0.000215761,-0.00282527,
0.00701237,-0.000631224,-3.85952e-05,0.00607601,0.00433198,-0.000781513,0.000604943,0.000206159,
0.00250367,-0.000825714,-0.000509286,0.00150207,0.00551745,0.00180029,0.00160914,0.00657276,
-0.0111557,0,-0.00510942,0.00256643,0.00328054,0.00375989,6.06992e-06,-0.000502879,
-0.0103117,-0.0005008,-0.00339208,-0.00168185,0.00168504,0.00351183,0.000603469,0.00426645,
-0.00736517,-0.000830533,0.000291802,0.00185428,0.000858199,0.00163047,0.000764053,0.00165553,
-0.000653988,-0.000125923,0.00247142,0.00812162,-0.00272135,-0.000609409,0.00033821,0.00167484,
-0.00310992,0.00062571,-6.5843e-05,-0.00584072,0.00148743,0.000276805,0.00033396,0.00582925,
-0.00180929,0.00450546,-0.00293478,0.00216989,-0.00139749,0.00234833,0.000713462,0.000152562,
-0.00335431,-6.35926e-05,0.000113075,-0.00430532,-0.0034808,-0.00223439,0.00125125,0.00424265,
0.0188195,-2.55444e-07,-0.000158498,-0.00383209,0.00562088,-0.00105186,0.000556397,0.00176268,
0.0132751,0.0113847,-0.00121087,-0.00339452,0.000308634,0.000574155,0.000370789,0.00131396,
-0.00269924,0.00353524,0.000531723,-0.00441359,-0.00306009,0.000952292,-0.000275326,0.00208402,
0.00472343,-0.00296834,0,-0.000465931,-0.00446226,-0.00325639,-0.000483455,0.0051233,
-0.000657724,0.00674913,-0.000868103,0.00615013,-0.0010682,0.00099207,-0.000722154,0.00490855,
0.00342699,-0.00722931,0.00126972,-0.00204563,0.000186264,2.24846e-05,-0.00217676,-0.00111016,
0.00222227,0.00128349,-0.000156919,0.00475624,0.00140846,-0.000721195,-0.00254727,0.00490505,
-0.00127656,0.000657049,0.00121803,0.0152476,0.000449812,-0.00222761,0.000359155,-0.000897625,
-0.000925643,0.00725301,-0.00113558,-0.00260514,-0.00222956,0.00183459,-0.00255289,0.000576041,
0.00107207,0.00335839,-0.00512587,0.006477,0.000157525,-0.00231847,0.000273399,-0.000867969,
0.00260113,0.0111402,0.00346052,0.00435259,0.00209406,-0.00121635,0.000518831,-0.00146877,
0.00418758,0.0173072,0.00370317,-0.00334662,-0.00833211,-0.00511662,-0.00123717,-0.00506768,
-0.00141697,-0.00855816,0.00388289,0.00264274,-0.00338662,-0.00404842,-0.00161815,0.0009675,
-0.000942276,0.00903553,0.0052512,-0.000200134,0.00146553,0.00581457,-0.00232434,-0.0043117,
0.013358,0.00598887,0.00270394,-0.000266803,-0.00385573,-0.00171895,-0.00142899,0.00100048,
-0.00181885,-0.00836782,0.00133276,0.000915096,0.00316555,-0.00395357,-0.000916727,0.000122609,
0.00617583,-0.0134714,0.000713534,-0.000103061,-0.000268607,-0.00114058,-0.0015829,0.000175409,
0.0249151,-0.00155152,-0.000369561,0.000441157,-0.00237179,-0.00586918,-0.00023044,-0.00952386,
0.00473357,0.000511748,0.00123145,-0.0011037,0.000285712,-0.000394501,-0.00100715,0.000145796,
0.0105446,-0.00645521,0.00045562,-0.00494815,0.00276389,0.00174832,-0.000633077,0.007263,
0.00686185,-0.0118689,0.00115699,-0.00156857,0.00183224,0.00465233,-0.00321781,-0.00951705,
0.00502895,-0.0063231,-0.00121784,0.0107133,-0.000647947,0.000773021,0.00038243,-0.000611559,
0.0118589,0.000197196,0.000354053,0.00454895,-0.00162767,-0.00276572,-0.00231379,0.0032932,
0.00461139,-0.00457443,0.00262254,-0.00278436,-0.00497572,-0.00161728,-0.001234,-0.00689361,
0.00236896,-0.000601965,0.00719822,0.0110717,0.00113835,-0.0032997,-0.00352551,-0.00197805,
0.000941779,0.0138031,0,-0.00167732,-0.00368702,-0.00189674,-0.000868083,0.0040868,
0.00142113,0.0342231,0.00451549,0.00370291,-0.00470004,-0.00295969,-0.00254134,0.00496516,
0.00336413,-0.00626318,-0.00229407,0.00282155,-0.0046883,-0.00239641,-0.00272346,0.00155982,
0.00365437,0.00818093,0.00863642,0.000690194,0.000421095,-0.00198998,-0.000789384,0.00252103,
0.00565396,0.00825305,0.000650822,0.00306547,-0.00166259,0.00318102,-0.00268065,-0.0026952,
0.00204932,0.0114113,0.00233306,-0.00164191,-0.00112695,0.00368091,0.000664199,-0.00289295,
0.0204825,0.00550357,0.00494438,-0.000755032,0.000757533,-0.004251,-0.00157881,0.00597911,
0.0104965,0.00281919,0.000313948,0.00314265,-0.00115177,0.0015118,0.0029671,-0.00169308,
0.00207069,-0.000205874,0.00243187,0.000177988,0.000582058,-0.00332099,-0.000708379,-0.00717526,
0.000318661,-0.00408348,-0.00226637,-0.00178806,0.00037607,-0.00113495,-0.000329879,1.76833e-05,
-0.00534833,-0.0180122,0.00106491,-0.00521314,0.00109289,0.0032638,0.00154845,-0.00138191,
0.0110902,0.00264434,0.000956599,-0.0007191,0.00252099,0.0021365,-0.000741322,0.0034457,
-0.00187827,-0.0021011,-0.000329865,0.00218517,0.00129884,0.00209223,-0.00132903,0.0024378,
-0.0040963,0.000168421,0.00121544,0.00487615,0.00306669,0.00024561,-0.00192445,0.00513878,
-0.000338128,0.000203611,0.00183281,-0.000376048,0.00521179,0.00424202,-0.00109337,0.00201893,
0.00338792,0.00887686,0.00118594,-0.00315175,0.00198778,-0.00164967,0.000763469,0.00157537,
0.00100705,-0.00110889,-0.00343284,0.00262319,0.0053808,0.000348211,-0.000436819,-0.00572928,
0.000599343,0.0132503,-6.615e-05,-0.000698765,0.00127032,0.000638022,0.000577345,0.00389201,
0.000686803,-0.00701902,-0.000624288,-0.00288968,0.000448538,-0.00126099,0.000164479,0.00217495,
0.0029339,-0.0110908,0.00135636,-0.00247786,0.00104674,0.00370695,0.00104418,-0.00194943,
-0.00105945,0.00483843,0.00108353,-0.00194505,-0.00439724,0.00129768,0.00114441,0.000433221,
-0.00439506,-0.000992238,-0.000352438,-0.00259757,0.00115121,-0.00181567,0.000445257,0.00660854,
0.000499361,-0.000484246,0.000741379,-0.00114001,0.00752206,-0.00186465,0.000289806,0.00116414,
-0.0017053,-0.00392802,-0.00145163,-0.00343088,0.00571891,0.00487968,0.00187422,0.00818692,
0.0041273,0.000421796,-0.000724839,-0.000806636,0.0036751,-0.000660451,0.00131332,0.00246867,
-0.00262495,-0.00979901,-0.000263564,-0.0007981,0.00175695,-0.00327469,-0.000318292,0.00311199,
-0.00222417,-0.00216435,0.000636487,-0.00477359,0.0095577,0.00480346,0.000827574,-0.00228545,
0,0.00156866,-0.00228477,0.00315746,-0.00758287,0.00406438,0.00221696,0.00812628,
0.00114588,-0.0014079,-1.87288e-05,0.00442605,-0.00665691,0.0020804,-0.00229056,0.00163688,
-0.00222024,-0.00187541,-0.000179022,-0.00207492,0.000705434,0.00271144,0.00235112,0.0047936,
-0.00675188,-0.00203503,-0.00177643,-0.00491077,0.000203459,0.010261,0.000251305,-0.00144785,
0.00434612,5.44963e-05,-0.00191447,-0.00394681,0.00181643,0.00292913,0.00211855,-0.000422536,
-0.00429913,-0.00630858,-0.00160107,0.0175219,-0.000409853,0.00263595,0.00140913,0.00416821,
-0.0128702,-0.000891469,0.00234716,-0.0137412,0.00302266,-0.00290536,0.000255013,0,
-0.00879569,0.0194205,0.00315671,-0.00290376,-0.00255355,-0.00179057,0.000650805,0.00658286,
-0.0030113,0.0114165,0.00212873,0.0147236,0.00532234,-0.00067134,0.000486273,0.000839303,
-0.00593498,0.0213099,0.00256562,0.00840169,0.000806144,-0.000576196,0.00271913,-0.000440781,
0.00098822,0.0163003,0.00561264,0.0177536,0.00126934,-0.00587613,0.000757127,0.00189974,
0.0040063,0.0577927,-0.00299913,0.00855733,0.00199452,0.00619281,7.25977e-05,0.00618917,
0.00235096,0.0289267,-0.00370316,-0.00383408,0.00459966,0.00235415,-0.00127494,0.008313,
-0.000534614,-0.0157846,0.00937609,0.0257457,0.00144353,0.00415978,0.0011957,-0.00195811,
0.0241942,0.00411218,0.00239017,0.00738795,0.000386374,-0.00137273,0.000211948,0.0035556,
0.00172472,0.00923525,0.0105918,0.0114716,0.00279821,0.00398255,-0.000693606,-0.00303182,
0.015067,-0.00088953,0.0042809,0.0138847,-0.00192407,0.00296017,0.00411456,0.00278278,
-0.0166251,0.0184831,0.012436,0.00338331,0.00450719,6.78931e-05,-0.000831686,0,
-0.00561003,0.04227,0.00953655,0.00830554,0.00490334,0.00402569,6.39363e-05,0.00515434,
-0.00435057,0.0260408,0.00926476,0.0148665,-0.00382402,-0.00423687,-0.00268314,0.00384757,
0.00705278,0.0246248,0.0103892,0.00241267,-0.00483021,-0.00110436,-5.77805e-05,0.00579988,
-0.0196875,0.0483895,0.00465824,0.0205565,0.000206177,-0.0024466,0.00287971,-0.00170283,
0.0409183,-0.0123592,-0.00446212,0.015211,0.000441881,-0.000298893,0.00142162,-8.83538e-05,
0.0086573,0.0427111,-0.000249899,0.00595206,-0.000619998,-0.00138192,-0.000262423,-0.000346029,
0.00503048,0.0261614,0.000777889,0.00605623,-0.00296677,-0.00179468,0.00329406,0.00134557,
-0.00700167,0.0244588,0.00207319,0.014029,-0.00250446,-0.00214443,-0.000983767,-0.00396815,
0.0247774,0.00273612,-0.00662847,0.0105494,-0.00373608,-0.00789889,0.00218049,0.000212484,
0.0146055,0.0219101,-0.00371935,0.0104929,-0.00181483,-0.00383255,-0.00266568,0.00556303,
-0.00412104,0.0276177,0.00179642,0.0130399,-0.00769268,-0.00167216,-0.00043293,-0.001035,
0.0473119,0.033009,0.00324854,-0.004676,-0.00133465,-0.00722934,0.00249651,0.00611995,
-0.00830999,-0.0172926,-0.00557867,0.00547404,-0.00836032,-0.00347014,0.000396854,0.00241518,
-0.00408655,0.0389726,-0.00310134,0.00876283,0.00193863,-0.00254426,-0.000702964,-8.93968e-05,
0.0165182,0.0312472,0.00480677,0.00281438,-0.00251591,-0.00629479,0.00306419,-0.0022957,
0.0221814,0.0212638,0.00381631,0.0125719,-0.00711477,-0.00177529,0.00306692,-0.000239755,
0.0127301,0.0498747,0.00160225,4.24371e-05,0.000894766,-0.00811183,-0.00335716,-0.00555879,
0.0390134,0.0151742,0.000462977,0.010478,0.000230193,-0.000122212,-0.00104983,-0.000102514,
0.00449365,0.0362327,-0.00110315,0.0187807,-0.00173317,0.00028044,0.00237334,0.00267259,
0.000157764,0.0831986,0.0027603,0.0194357,-0.00295491,-0.000855912,0.0032424,-0.00551689,
0.00114931,0.0660309,0.00274644,0.0118968,-0.00700366,-0.00129492,-1.24702e-05,-0.00295766,
0.0207565,0.0372069,0.00277448,-0.00937717,-0.00594766,0.00111595,-0.000274407,0.00118304,
-0.00140218,0.0241993,0.000545987,0.0370739,-0.00445265,0.000678484,0.000466063,-0.00560824,
0.0022625,0.0324727,0.00140791,0.00137384,-0.001639,-0.000944626,0.00312136,0.00766893,
-0.00549424,0.0133437,-0.00062481,0.00245381,-0.00170848,-0.00402529,-0.000480109,0.000102834,
0.00506726,0.0114429,0.00197118,0.0119135,-0.00245303,-0.00288454,-0.000153921,-0.00113842,
0.00880561,0.0120124,0.0021885,-0.0216499,-0.000269506,0.000898957,-0.00171655,-0.00017504,
0.00125679,0.00222055,0.000587772,0.0068339,0.000580074,0.00382833,-0.00068796,0.00142241,
-0.00134099,-6.18412e-05,-0.000187341,0.0208511,0.000157093,-0.00084777,0.00220991,0.00118804,
-0.00552365,-0.0119631,-0.000360921,-0.0159514,0.000295643,0.000292157,-9.77136e-05,0.00213767,
-0.00143463,-0.00730497,-0.000391326,0.00262162,-0.0041071,0.00157269,0.000295551,-0.00224618,
-0.014146,-0.00617915,0.000164603,0.0148504,0.00389103,0.000735135,0.000246682,0.000171921,
-0.00398318,0.00621828,0.000111898,0.0196691,-0.00690278,0.000487411,-0.000764177,0.00273099,
-0.00334732,-0.000573205,0.00332767,-0.00257454,-0.00181667,0.000932201,-1.71871e-06,-0.000184139,
-0.0016333,-0.00537472,-0.000671421,0.010393,-0.000565214,-0.00239984,-0.000296502,-0.00299136,
0.00434606,-0.0026206,0.00359286,-0.00778338,-0.00129441,-0.000296288,0.00102726,0.00063483,
0.0021359,-0.0112098,-0.000839207,-0.00711986,-0.00297763,-0.0004754,0.00179888,0.00624859,
-0.00810859,0.00717274,-3.09978e-05,0.000648821,-0.00369743,0.00304448,0.000689782,0.00467855,
0.00181307,0.00436306,0.000975891,0.00446998,0.00350499,-0.00174054,0.00183097,-0.00327097,
-0.000842937,-0.00164713,-0.00131067,-0.00288255,0.0091758,0.00163898,0.000315018,0.0055342,
-0.0115451,-0.000929834,-7.95795e-05,-0.00203554,0.00369279,-0.00119393,0.000511596,0.000361028,
-0.0212639,-0.00467083,-0.00479405,0.00734734,0.00204918,0.00262175,0.00123724,0,
-0.00858697,-0.00149203,-0.00447214,-0.00869677,0.00344369,0.00371548,-0.000679167,0.00755674,
-0.0306066,-0.00364527,-0.000126718,-0.0148322,0.000632176,0.00215076,0.000713879,0.00177278,
-0.019419,-0.00332732,-0.00407536,-0.0114873,0.00448442,0.00233035,0.000563934,0.00261631,
-0.0034599,0.00360786,-0.000476218,-0.00371849,-0.00069972,0.00291977,0.000650666,-0.000494051,
-0.0022771,0.00527337,0.00290899,-0.00490926,0.00151783,0.00130502,0.000647668,-0.000193258,
0.000117535,-0.00205125,-0.00195129,-0.00862779,0.00403002,-0.000553358,0.0017204,0.00298779,
0.000750359,0.00293579,0.00133865,-0.00296758,0.00181188,0.00341554,0.00187389,0.000198683,
-0.000399239,-0.00259961,-0.00212363,0.00563614,0.00390689,-0.000244649,4.32476e-05,0.00084683,
0.0133514,0.00280741,-0.00190811,-0.00312376,-0.00262184,0.000570028,9.32491e-05,0.00375009,
0.016527,0.0198362,-7.48269e-05,-0.00637602,0.00391288,0.00239864,0.00092911,-0.00189917,
-0.00927482,-0.00352765,0.00414015,0.00458014,0.0103842,0.000731047,-0.00051662,0.000578076,
-0.00536471,0.0120901,-0.00188565,-0.000286563,0.00218683,0.00138426,0.000239149,0.00561576,
0.00408628,0.0115255,-4.82609e-05,0.000445768,0.00494544,-0.00206888,-0.0014844,0.00393675,
0.00614909,-0.00614828,0.000148131,-0.00275559,0.00200378,0.000873866,-0.000469751,0.00474161,
0.0028001,-0.00206407,0.000303487,-0.000900599,0.00169953,-0.00039909,-0.00162612,-0.000467261,
0.00146222,0.00621715,-0.000409349,-0.00094088,-0.000832215,0.000687992,-0.000755889,-0.00111338,
-0.000132892,-0.000705703,8.18299e-05,-0.00553555,-0.000619761,0.000303471,-0.000297152,-0.00188779,
0.000274345,-0.00260879,-0.000561218,-0.00321268,0.00204562,0.000235781,-0.00136775,0.00394597,
0.00158034,-0.00176309,-0.000448734,0.00356883,0.00043731,-0.00276598,-3.89129e-05,-0.00344918,
0.00218577,0.00167502,0.00102752,0.00618018,0.00242727,0.00017665,-0.00170466,-0.000204327,
0.00125214,-0.00201146,-7.62858e-05,0.0190721,0.000371972,0.000968443,0.000694716,0.000846899,
-0.000708247,-0.000150117,0.00548099,0.00651636,0.000882559,-0.00290254,-0.00021582,-0.00159214,
0.00927177,0.00485394,-4.5382e-06,0.0274261,0.00240642,-0.00342872,0.000712296,0.001454,
-0.00474413,-0.000775301,-0.000431291,0.00374506,-0.001099,0.00116115,0.00103266,0.00379216,
0.00562109,-0.00865918,-0.00104504,0.000265525,0.00235612,-0.00694634,-0.000233832,-0.00895163,
-0.0132548,0.0174857,-0.00507892,0.00643441,0.00302035,0.000682289,-0.000612408,0.000359242,
0.016355,0.0134729,0.0046849,-0.00019675,0.00276705,0.0025394,-0.00212161,0.00329024,
0.00551888,-0.0181323,0.00351869,0.00261643,-0.0011427,-0.00497097,-0.00341129,-0.00447135,
0.00449039,-0.000968556,-0.00157925,-0.000419353,0.00238703,-0.00176078,0.000530999,0.00162954,
0.00957282,0.0178328,-0.00191316,0.000604665,0.0016851,-0.00598658,0.000194979,-0.00427748,
-0.00201492,-0.00274986,0.00103146,0.00141089,0.00127752,0.00192634,-0.00243369,-0.0185747,
