12.5428,6.34788e-43,4.74199e-42,-1.24718,-0.136263,-4.94454,-nan,-nan,
0.0703642,0.0124301,0.0365889,0.0251634,0.0454315,0.0171092,0.0052353,-0.0201565,
0.0828417,0.0895308,0.0304965,0.00773147,0.0666036,0.0162728,0.016165,-0.0303212,
0.032855,0.00699332,0.0164593,-0.0129036,0.0499166,0.0104814,0.010096,-0.018077,
0.0737132,-0.00568178,0.0177394,-0.0179296,0.0861228,0.0230762,0.0200834,-0.0103497,
-0.00164181,-0.0348679,0.0186766,-0.0214025,0.0760252,0.0137293,0.0235207,-0.0183198,
0.088676,8.8764e-05,0.0125869,-0.0244308,0.0645036,0.0194516,0.0254769,-0.0168451,
0.0539282,-0.0248231,0.00544475,-0.0149445,0.0709631,0.0187215,0.0216844,-0.0466691,
0.0601477,-0.0546218,-0.000743675,-0.0154606,0.0862032,0.0167361,0.0419624,-0.0292097,
0.0746449,-0.00742665,-0.00568676,-0.00677439,0.0779349,0.00814703,0.0249261,-0.0129613,
0.0306837,-0.0303268,-0.0132649,-0.0105979,0.0279382,0.0182305,0.0232755,-0.0220695,
-0.00421864,-0.000421687,-0.00655416,-0.0146983,0.0379265,0.0128516,0.00848877,-0.00948313,
-0.00900724,0.00704873,-0.0104493,-0.0275971,0.0223233,0.0108762,0.00601933,-0.00958351,
0.00920284,0.03212,0.000555029,-0.0237938,0.0161483,0.0125031,0.0075043,-0.00736008,
0.0398557,-0.00187525,0.00392346,-0.045884,0.0131332,0.00587273,0.00414031,-0.00388268,
0.00891552,0.0643114,0.000599761,-0.0423749,0.0101447,0.00837059,0.002638,-0.00497779,
0.0456674,0.0141697,0.00307318,-0.0544509,0.0225083,0.0106732,0.00340772,-0.0124221,
0.0120614,0.0418376,0.027148,-0.0509524,0.0203706,0.0106029,0.00981784,-0.0156033,
-0.000866536,-0.00941967,0.0106633,-0.0523992,0.0312038,0.0092412,0.0073605,-0.0435034,
0.0152262,-0.0115656,0.00691984,-0.0475977,0.0334507,0.00911799,0.0163222,-0.0147372,
-0.0202624,-0.035401,0.0021864,-0.0813566,0.054563,0.0118676,0.0148067,-0.0426753,
-0.0243148,-0.0230014,0.0146875,-0.0891807,0.0512514,0.0131396,0.0117569,-0.0327015,
-0.0234537,-0.0223124,0.0116742,-0.142962,0.0454299,0.0110362,0.0151119,-0.0206862,
-0.0205107,-0.0329621,0.00423601,-0.132039,0.04845,0.0126207,0.0133364,-0.0228154,
-0.00378863,-0.0156062,0.000163859,-0.0654688,0.042371,0.00721861,0.0128199,-0.012901,
-0.00647664,-0.00905312,-0.000715152,-0.117281,0.0432334,0.00829478,0.0102953,-0.0106356,
0.0253048,0.00257463,-0.00786908,-0.146315,0.0213008,0.00406794,0.00504871,-0.0048217,
0.0088027,0.0185949,-0.00657437,-0.0393662,0.0259635,0.00406799,0.00475186,-0.00495891,
0.017391,0.0325619,-0.00152006,-0.119618,0.0248456,0.00218048,0.00318073,-0.00477426,
-0.0228445,0.0177625,-0.00202653,-0.0154438,0.0141996,0.00151895,0.00314648,-0.00477624,
-0.0299804,-0.0397338,-0.0176093,0.028531,0.0145152,0.00124468,-0.00280684,-0.0137696,
-0.0188375,-0.0251103,-0.0104301,0.0920179,0.0158391,0.000271928,-0.00809374,-0.0116946,
-0.0139543,-0.0148406,0.000193268,0.174067,0.0182466,0.000424591,-0.00368368,-0.0136125,
0.00194668,-0.00599189,0.0054816,0.11121,0.011496,0.000865891,-0.012632,-0.0111967,
-0.0121228,-0.0170426,0.00795452,0.145911,0.0142537,0.000300487,-0.00188038,-0.0183513,
0.0228636,-0.0124118,0.00750566,0.0755529,0.015669,0.00294562,-0.00301453,-0.00519617,
0.0237187,-0.00448659,0.0102156,0.010063,0.0123995,0.00229334,-0.00124028,-0.00750095,
0.0255651,-0.00655914,0.00738967,-0.0176395,0.00923217,-0.000984786,-0.00086292,0.00077278,
0.0470064,-0.000682786,0.00692098,-0.0971844,0.00555029,-0.00140364,-0.00139127,0.00417501,
0.0405434,-0.00652117,0.00110984,-0.108212,0.00198,-0.00457441,-0.00134202,0.0100545,
0.0180635,-0.00310611,-0.00529293,-0.0936042,-0.0013966,-0.0058091,-0.00408904,0.0134371,
0.0302827,-0.00665605,-0.0123785,-0.0659046,-0.00644593,-0.00702291,-0.00282988,0.0142932,
2.53953e-05,-0.0114605,-0.00966193,-0.02432,-0.0140068,-0.0073065,-0.00911743,0.0117792,
-0.0211729,-0.0109618,-0.00926318,0.0190641,-0.0178411,-0.0082441,-0.00726365,0.0120293,
-0.0231419,-0.0138711,-0.019517,0.0856809,-0.0143435,-0.0162569,-0.00692626,0.00923156,
-0.0127595,-0.011106,-0.0120853,0.13946,-0.0326052,-0.00910569,-0.01445,0.00757827,
-0.00357156,-0.0143612,-0.00813684,0.0869894,-0.0268562,-0.0169059,-0.0196472,0.00807447,
0.00803534,-0.0110258,-0.00151438,0.129511,-0.0179781,-0.0109534,-0.0204079,0.00496417,
0.00379964,-0.00828396,0.000309589,0.0420689,-0.0315627,-0.0173581,-0.0201453,0.00865082,
0.0146889,-0.00278037,0.00535912,-0.00597304,-0.0377403,-0.0105585,-0.0142162,0.0185545,
0.0113539,-0.011112,0.00648767,-0.0555103,-0.0377434,-0.0119818,-0.0014579,0.0210554,
0.0330018,-0.00180863,0.00518663,-0.0671044,-0.0256891,-0.0109759,-0.0162293,0.00984447,
0.0334684,0.00287701,0.00505121,-0.107461,-0.0332479,-0.0081883,-0.00446151,0.017219,
0.0146915,0.00210398,0.00203274,-0.0547713,-0.0273953,5.89965e-05,-0.00616757,0.0181862,
0.0157288,0.00171448,-0.0019544,-0.0383755,-0.0427665,-0.0101476,-0.0110064,0.0164057,
0.0106348,0.00509507,-0.00694014,-0.00316232,-0.0198498,1.06418e-05,-0.00455432,0.0159603,
-0.00657907,0.00315253,-0.00796526,0.0464842,-0.0291563,-0.00238235,-0.00257445,0.0192229,
-0.0122404,0.00671027,-0.00555277,0.039225,-0.0398846,0.00451121,0.000676652,0.0123022,
-0.0247077,0.00762735,-0.00674297,0.117671,-0.0257347,-0.013574,-0.00455314,0.0129913,
-0.0332955,0.00525327,-0.00955381,0.0637337,-0.0482415,-0.00486552,-0.00736711,0.00766523,
-0.0172205,0.000946324,-0.0118067,0.0421479,-0.0636521,-0.00962648,-0.00929696,0.0111479,
-0.0335306,-0.00279724,-0.00703496,0.0451717,-0.0460663,-0.00270537,-0.00276831,0.0107587,
-0.0197112,-0.00280268,-0.00388773,0.00188028,-0.0247846,0.00605186,-0.00573684,0.00864606,
-0.00478479,-0.000401348,-0.000727667,-0.0210664,-0.0252223,4.13116e-05,-0.00798553,0.0135438,
0.0138796,0.011746,0.00300814,-0.0406046,-0.0275256,0.00202594,0.000329049,0.0105459,
0.0226503,0.0298627,0.0048422,-0.0303087,-0.0168823,0.0023072,-0.00268194,0.0166462,
0.0581323,0.017437,0.00512679,-0.0190466,-0.0254915,-0.0153751,0.00332631,0.0232067,
-0.00315308,0.0205865,0.000961003,0.0119208,-0.0339442,-0.00677874,-0.00871627,0.0274042,
0.0164755,0.019554,-0.000232866,0.0110954,-0.0269391,-0.00295943,0.00383551,0.0218672,
0.0185037,0.0254164,-0.00323668,0.049437,-0.0237788,0.00406534,-0.00299716,0.00700795,
0.00891441,0.0257342,-0.00331606,0.0251416,-0.0255278,0.0064645,0.00390943,0.0068468,
-0.00132724,0.0176744,-0.00538054,0.0555525,-0.0547806,-0.0230683,0.00649933,-4.19109e-05,
-0.0250216,0.0146968,-0.00781428,0.0437731,-0.0313326,-0.0103201,-0.00841545,-0.0025263,
-0.0213103,0.0102916,-0.00927737,0.0170676,-0.026138,0.00271356,0.00297826,-0.00246611,
-0.030732,0.00927092,-0.00481073,0.0135873,-0.0281395,0.00549908,-0.00651158,0.00295681,
-0.0350461,0.00654518,-0.00522189,0.00145673,-0.0519312,-0.012272,-0.00899486,0.00704012,
-0.0127552,-0.00354556,-0.0017637,-0.0180813,-0.0361611,0.000340963,-0.00455344,0.0126187,
-0.00703884,-0.00203068,-0.00645235,-0.00824164,-0.030516,-0.0129182,-0.0021366,0.0174608,
-0.0189506,0.00888427,-0.00188801,-0.0125835,-0.0272959,-0.00611057,-0.00711529,0.0203281,
-0.00635611,-0.00090827,-0.000363467,-0.000564199,-0.0325557,-0.0069999,-0.00595889,0.0225194,
0.00620889,-0.000535546,-0.00223575,0.0172983,-0.028026,-0.00580279,-0.00769968,0.0249228,
0.0126165,-0.000755785,-0.000446386,0.0154552,-0.0214209,0.00188766,-0.00570816,0.0265857,
-0.00232518,0.00189669,-0.00275054,0.0412195,-0.0276871,-0.0251559,-0.00661543,0.0146129,
0.00367251,0.00404219,-0.000614071,0.0166291,-0.0367524,-0.0102139,-0.0135694,0.0105149,
-0.00324205,0.00830506,-0.00429735,0.0111443,-0.0245807,0.00273414,-0.00818781,0.00979098,
0.0226739,0.00227444,-0.00422356,0.0161628,-0.0420246,-0.00959033,-0.0073318,0.0117452,
0.00214343,-0.0033063,-0.00524078,0.0235411,-0.0329026,-0.00311535,-0.00437615,0.00950827,
-0.00367891,-0.0016968,-0.00562573,0.000820432,-0.029037,-0.0127434,-0.0132,0.0095077,
0.00120917,-0.00479189,-0.00533267,-0.000460787,-0.034206,-0.00283811,-7.19049e-05,0.00810007,
0.00103643,-0.00962307,-0.00562024,-0.00501578,-0.0240771,-0.0099563,-0.0206802,0.0134921,
-0.00593005,0.00251545,-0.00239008,-0.00970547,-0.0342573,-0.00919375,-0.0182205,0.0178498,
-0.00133499,-0.0154126,-0.00346145,-0.00416502,-0.0270785,-0.00908358,-0.00625676,0.0218972,
-0.000880703,-0.00630236,-0.00140189,-0.000181916,-0.0214012,-0.013732,-0.00765148,0.0128931,
0.00750335,-0.00997051,-0.00369469,-0.000359421,-0.015134,-0.00624029,-0.00861525,0.0117588,
0.00427546,-0.0106645,-0.00177628,0.00887957,-0.0165778,-0.00372706,-0.00687396,0.0121705,
0.0065695,-0.0232516,-0.00286848,0.0129427,-0.0132866,-0.00295307,-0.0117743,0.012251,
0.0161444,-0.0111478,-0.00291069,0.0153705,-0.0156151,-0.0116534,-0.0105864,0.00888147,
0.0122861,-0.0103534,-0.00192878,0.00995305,-0.00596087,-0.00251186,-0.0058012,0.00575513,
0.0136126,-0.020558,-0.00198977,0.00674176,-0.000887016,-0.00602925,-0.00518001,0.00142759,
0.0154854,-0.00722601,-0.0037934,0.00476081,-0.00371347,-0.00523024,-0.00781065,-0.000688703,
0.0119093,-0.000352551,-0.00191482,0.000447319,0.00798162,-0.00252394,-0.00828013,-0.00342952,
0.00674666,-0.0100798,-0.00258398,-0.000907778,0.00477533,-0.00201915,-0.00256876,-0.00439626,
0.017934,-0.000247384,-0.00284728,0.024702,0.00689561,-0.00113506,-0.00238901,-0.00623834,
0.00270034,-0.0010429,-0.00205195,0.010566,0.0158326,-0.00043789,0.000166512,-0.00988107,
-0.000273159,-0.00273932,-0.00168138,0.000653892,0.0126807,0.000739652,-0.00152232,-0.00589477,
-0.000451245,-0.011203,0.000198855,0.0540159,0.0197062,0.00133732,0.00181015,-0.0091929,
-0.00291464,0.00155901,0.000902067,0.0225826,0.0195089,0.00110316,0.000983234,-0.0102035,
0.000391715,0.00188778,-0.00141013,0.062367,0.0180854,0.00413102,0.0012769,-0.00844649,
-0.00432641,-0.0123692,0.000149397,0.070468,0.0345439,0.00473945,0.00258773,-0.00691198,
-0.0036092,0.0370279,0.0239168,0.0429237,0.0380656,0.00247662,0.00268225,-0.00952037,
0.0155368,-0.0034105,0.0287181,0.101914,0.0187237,0.0072339,0.00279093,-0.0101208,
-0.0036742,-0.0072028,0.011282,0.0737445,0.0278743,0.00393169,0.00513767,-0.0124814,
0.0266605,-0.116957,0.00935137,0.0262335,0.0430207,0.00759372,0.00843418,-0.0205521,
0.0378074,-0.0552817,-0.0152584,0.0734033,0.0361842,0.00440851,0.00482581,-0.0115491,
0.0424355,0.0558266,-0.0397716,0.0327363,0.0462379,0.00866562,0.0107668,-0.0263608,
0.0216477,0.0480141,-0.0351582,0.0412246,0.0455346,0.00472681,0.00590783,-0.0176997,
-0.0618483,0.0750751,0.0198426,0.0524514,0.0285178,0.00691971,0.00952579,-0.024527,
0.0575014,0.0180828,0.0418551,0.0390211,0.0369624,0.00793514,0.0125517,-0.0155519,
0.0013135,-0.0103296,0.0326931,0.0157076,0.051886,0.0038034,0.00633209,-0.012366,
0.0557277,-0.0757689,-0.0279155,0.0546817,0.0261786,0.0102078,0.0149669,-0.0134213,
0.0388238,-0.00815023,-0.0388326,0.0433024,0.0437247,0.0175908,0.00465448,-0.0135313,
0.00348274,0.0966727,-0.0688877,0.0600721,0.0434569,0.016386,0.00984306,-0.0067902,
-0.0832928,0.0776449,-0.00447713,0.0624861,0.0394762,0.00997193,0.0113632,-0.00905944,
-0.0465955,-0.00997204,-0.00677744,0.0502659,0.0252566,0.00383608,0.0108236,-0.010165,
-0.0291334,-0.03335,0.00969177,0.0462615,0.0335965,0.00879475,0.00514092,-0.0117016,
0.0207512,0.0627658,-0.000287161,0.0234767,0.047838,0.00629429,0.00853729,-0.0119029,
0.0632324,0.0858976,0.00318149,0.0339224,0.0370973,0.0117583,0.0116793,-0.0157682,
0.0426002,0.0297478,-0.00146277,0.00922555,0.0443671,0.0226046,0.0108902,-0.00999411,
0.05287,0.0354234,0.0457096,0.00332848,0.0276583,0.0139675,0.00920761,-0.0109504,
0.0321318,-0.0193423,0.0348267,0.00215202,0.0326158,0.0124157,0.0142097,-0.0254933,
-0.0192087,0.0299452,0.0403408,-0.000230027,0.0345045,0.0094553,0.0167106,-0.0103971,
0.0483681,0.104908,0.0259884,0.000630764,0.0485873,0.00688099,0.0103194,-0.0171612,
0.0299705,0.0646461,0.0207999,0.000248471,0.0223131,0.0171876,0.0101324,-0.0182445,
0.0115673,-0.0321878,0.00812098,-0.0021979,0.0233311,0.0102757,0.00931208,-0.0194568,
0.0329229,0.0826955,-0.000444819,-0.00375981,0.0533983,0.0122566,0.0125948,-0.00446751,
0.0268192,0.0321099,-0.00576238,-0.00986827,0.0257307,0.019105,0.00535109,-0.00720746,
0.0497313,0.0276535,-0.0218518,-0.0216481,0.014315,0.0114011,0.013272,-0.00522911,
0.0478232,0.058927,-0.00138606,-0.0311661,0.0379435,0.00414666,0.00822873,-0.0040687,
0.0119476,0.00221072,-0.00640172,-0.0408804,0.0259872,0.0125815,0.00818573,-0.0100108,
-0.00230976,-0.0282236,-0.00172247,-0.0331257,0.0282139,0.00780658,0.0122244,-0.0145776,
-0.0389425,0.00567471,-7.58278e-05,-0.0512315,0.0437517,0.00989154,0.00669992,-0.0063761,
-0.0113879,-0.0127322,0.00537755,-0.0504718,0.0439129,0.00996441,0.0122233,-0.02603,
-0.0213806,-0.00888218,0.00643801,-0.0413376,0.0448336,0.0112735,0.00764518,-0.0176751,
-0.018248,0.0103531,0.0227193,-0.0544245,0.0331948,0.00546575,0.00483452,-0.0205549,
-0.0149247,-0.0280543,-0.00165138,-0.0585959,0.0391572,0.00602496,0.00508385,-0.0216312,
-0.00508208,-0.0340706,0.0202884,-0.0924114,0.040127,0.00793624,0.00671346,-0.0141056,
0.00855051,-0.0411021,0.0133456,-0.0730741,0.0551656,0.0106813,0.0112146,-0.0131882,
0.0139818,-0.0283465,-0.00232924,-0.121063,0.039601,0.00771039,0.0088187,-0.0152208,
0.0197766,0.0575929,0.0112097,-0.0642255,0.0249379,0.00828018,0.00999856,-0.0150196,
-0.00771727,0.0536394,0.0127504,-0.149619,0.0364857,0.00778082,0.00515482,-0.0120304,
0.0010232,0.0260758,-0.00157779,-0.0914451,0.0267212,0.00728999,0.00511361,-0.00756243,
-0.00499729,0.024399,-0.0253988,-0.059983,0.0455153,0.00487232,0.00617356,-0.00535956,
-0.0419703,0.034294,-0.0249538,-0.136905,0.0316235,0.00777556,0.0050226,-0.0048307,
-0.0124805,0.0271413,-0.00957392,-0.0242745,0.0287104,0.00747445,0.0056261,-0.0104927,
-0.0295406,0.0129622,-0.00349213,-0.0375833,0.0250348,0.00271447,0.00375399,-0.0139241,
-0.0112143,-0.0123253,-0.013371,0.0438651,0.0154454,0.0033035,0.00284294,-0.0137229,
0.0043067,-0.0635853,-0.00535303,0.0522993,0.0257619,0.00567794,0.00100259,-0.012602,
0.023319,-0.0816723,0.00156213,0.139359,0.0194649,0.00141566,0.000421243,-0.0113641,
0.0425041,-0.0320273,0.00962637,0.153655,0.0203189,0.00170593,0.000454317,-0.0143226,
0.0844544,-0.0498846,0.00809854,0.0639015,0.00836546,-0.000584489,-0.000636434,-0.0113987,
0.0428386,-0.0352143,0.0133099,0.10198,0.011813,-0.000645527,-0.00391548,-0.00403157,
0.0561694,-0.0124945,0.012559,0.0100268,0.00801633,-0.00289827,-0.00295067,-0.00127301,
0.0541346,0.0123162,0.00520186,-0.0689405,0.00453293,-0.00565224,-0.00476938,0.00117042,
-0.0158692,0.0141045,0.000712791,-0.108605,0.00112189,-0.00289521,-0.00565333,0.00473304,
-0.00949322,0.026387,-0.00289012,-0.133328,-0.00438649,-0.00516668,-0.00244744,0.00662564,
-0.0281271,0.0129785,-0.00466067,-0.112483,-0.00740444,-0.00528632,-0.00381392,0.00969384,
-0.0260884,0.0191724,-0.0136765,-0.127952,-0.00983183,-0.00881814,-0.00567334,0.0072524,
-0.0645357,0.00982927,-0.0141676,-0.00643479,-0.00946824,-0.00811639,-0.0101576,0.0080506,
-0.0337584,-0.0131689,-0.0164597,0.0440175,-0.0133061,-0.0105994,-0.00483028,0.00931936,
-0.00931964,-0.0286517,-0.00946656,0.106446,-0.0180995,-0.0143097,-0.00483364,0.00892664,
0.0099332,-0.0404592,-0.01088,0.0841138,-0.0264166,-0.0106361,-0.00838886,0.012233,
0.022631,-0.0397074,-0.00864957,0.122101,-0.0222919,-0.010349,-0.0141177,0.0116479,
0.0443934,-0.041037,0.00219368,0.0954997,-0.0525829,-0.016361,-0.010612,0.0082256,
0.0389564,-0.0283221,0.00221169,0.0426546,-0.0345101,-0.025207,-0.00843889,0.010233,
0.0448161,-0.02201,0.00368422,-0.0105407,-0.0234557,-0.0204964,-0.00924799,0.0132675,
0.0342173,-0.00383707,0.00780894,-0.0465567,-0.0433318,-0.0111048,-0.0175285,0.0136888,
0.01924,0.0138401,0.00693904,-0.0805757,-0.0185211,-0.00178064,-0.00204674,0.0172397,
0.00527874,0.0250933,0.0023544,-0.106094,-0.0249952,-0.0191086,-0.0102847,0.013052,
-0.0126076,0.016351,-0.00141525,-0.0545876,-0.0256764,-0.00708632,-0.0078043,0.01443,
-0.0211276,0.032826,-0.00210111,-0.0463495,-0.0290846,-0.00915087,-0.0120078,0.0209503,
-0.0290133,0.0163441,-0.00507334,0.023959,-0.0449735,-0.00602459,-0.0191293,0.0198367,
-0.0307035,0.0125247,-0.00754744,0.0124772,-0.0435387,-0.0014612,-0.0132474,0.014816,
-0.0285605,0.00256029,-0.01128,0.116873,-0.0364497,0.00184431,-0.00682084,0.00942436,
-0.0536734,-0.00673203,-0.00811933,0.0238934,-0.045903,-0.0163749,-4.81168e-05,0.0108232,
-0.0469086,-0.00889748,-0.00788293,0.054794,-0.040797,-0.00038012,-0.00626042,0.00951318,
-0.022105,-0.0151181,-0.00555115,0.0590315,-0.0324318,-0.0117419,-0.00814478,0.00986189,
-0.00302094,-0.0146781,-0.000598484,0.0301339,-0.0296807,-0.00499723,-0.00806477,0.00910093,
0.0497416,-0.00194524,-0.0016357,0.000139402,-0.0236594,0.00344037,-0.00371958,0.0101584,
0.0445163,0.00170463,-8.19785e-05,-0.0161913,-0.0437745,-0.015311,-0.00557668,0.0133574,
0.0111068,0.00561787,0.0015379,-0.0226668,-0.019899,-0.0163492,0.00437698,0.00891828,
0.0365721,0.0177461,0.00480685,-0.0244843,-0.0199764,-0.0203153,-0.00390306,0.0153026,
0.00171855,0.0276273,0.0013589,-0.0256296,-0.0298814,-0.00232933,-0.00184866,0.0455408,
