-0.664034,-0.440537,-0.162721,-0.0557747,-0.251443,-0.0596567,-0.0858972,-0.0449293,
-0.198923,-0.309619,-0.247368,0.0497543,-0.235867,-0.04603,-0.0246584,-0.0850895,
-0.609643,-0.364922,-0.282689,-0.0498139,-0.140471,-0.0683146,-0.0314863,-0.0699985,
-0.480825,-0.464936,-0.151959,-0.136381,-0.206033,-0.0855031,-0.0356878,-0.042905,
-0.37514,-0.31566,-0.108636,-0.18995,-0.143092,-0.041753,-0.0423879,-0.063041,
-0.399729,-0.504441,-0.213784,-0.222512,-0.170591,-0.0236572,-0.0643594,-0.0654463,
-0.699946,-0.408964,-0.112385,-0.275373,-0.177649,-0.0422785,-0.0279157,-0.0638573,
-0.420944,-0.336313,-0.280746,-0.476056,-0.10952,-0.0318854,-0.0354999,-0.050288,
-0.473646,-0.310666,-0.248585,-0.166845,-0.180794,-0.0738969,-0.0170796,-0.0427654,
-0.477905,-0.443649,-0.279502,-0.0954239,-0.139348,-0.0695595,-0.0254787,-0.0462538,
-0.513159,-0.255498,-0.232352,-0.110774,-0.139381,-0.0358204,-0.0426567,-0.0311716,
-0.133658,-0.212482,-0.0741163,0.0553075,-0.1728,-0.0445591,-0.0233842,-0.0309352,
-1.10766,-0.517773,-0.145263,-0.109956,-0.139048,-0.0308176,-0.0275774,-0.0398016,
-0.826061,-0.147632,-0.27339,-0.0806675,-0.137789,-0.0227809,-0.0173966,-0.0479724,
-0.257412,-0.182837,-0.186276,-0.311203,-0.116474,-0.0102728,-0.0361558,-0.0555455,
-0.401631,-0.371963,-0.166485,-0.151023,-0.0800907,-0.0155502,-0.0317757,-0.0202266,
-0.270731,-0.109344,-0.19334,-0.159972,-0.0926858,-0.0359882,-0.0330143,-0.0316639,
-0.516811,-0.109258,-0.107033,-0.276391,-0.071635,-0.0172834,-0.0237332,-0.0103906,
-0.0191418,-0.295252,-0.111397,-0.146084,-0.0725196,-0.0144841,-0.00416843,-0.0202666,
-0.486704,-0.15895,-0.237085,-0.140146,-0.0540149,-0.0270124,-0.0122252,-0.0214281,
-0.0664006,-0.0554697,-0.111887,-0.0269945,-0.0631653,-0.0122403,-0.0124771,-0.0167153,
-0.0762215,-0.147775,-0.12663,-0.108783,-0.018802,-0.00680774,-0.0111444,-0.000273105,
-0.0917185,-0.119258,-0.126487,-0.122608,-0.00449598,-0.00533714,-0.00396979,0.0106968,
-0.0134057,-0.158269,-0.0412085,-0.100722,-0.0152549,-0.00261166,0.00132377,-0.00297438,
0.0427758,-0.162688,-0.0712196,-0.0743358,0.0075829,-0.00167359,0.00310261,0.00733573,
0.0655363,-0.146372,-0.0302034,0.00484106,0.00482042,0.00254052,0.00439562,0.00987854,
0.0656214,-0.072008,-0.0438828,-0.0183701,0.0356888,0.00924428,0.00546794,0.0015579,
0.103252,-0.0818466,-0.0131306,-0.0326744,0.0073122,0.00345322,0.0103521,0.0146802,
0.0753057,-0.0134534,-0.0203268,-0.0219524,0.0105049,0.0223372,0.00805935,0.0117861,
0.0650335,-0.00334697,0.000168395,-0.0139264,0.0707927,0.0192806,0.0116048,0.00898498,
-0.0212298,0.00523699,-0.0283774,0.0184969,0.0904319,0.0128257,0.0140231,0.0060863,
-0.046195,0.0304993,0.0259677,-0.0192375,0.0741914,0.0207647,0.0253678,0.0265548,
-0.0930306,0.0350014,-0.0316039,0.00129126,0.0523672,0.0179605,0.0134595,0.0165435,
-0.0423021,0.0284037,-0.0238787,-0.0406414,0.0739888,0.037049,0.0167297,0.0218797,
-0.0442037,0.0117319,-0.138717,-0.0647369,0.0811449,0.0228207,0.0182516,0.0170173,
-0.0570793,-0.00430835,-0.171547,-0.0678349,0.0490221,0.0162354,0.0237503,0.0420093,
-0.0866296,-0.00471283,-0.113228,-0.120582,0.119353,0.0288962,0.0262185,0.0246528,
-0.0691901,-0.0485053,-0.0819331,-0.126663,0.111877,0.0423031,0.0207622,0.0281947,
-0.0415909,-0.0326109,-0.0721862,-0.297257,0.0759623,0.0459141,0.0267421,0.0120463,
-0.116369,-0.110307,-0.0611275,-0.171304,0.106437,0.0439612,0.0191555,0.0162967,
-0.0605634,-0.158993,-0.0398527,-0.160659,0.0873824,0.0316559,0.0242976,0.0303313,
-0.200732,-0.331181,-0.0439481,-0.0678186,0.0544478,0.0583384,0.0381306,0.0280977,
-0.167798,-0.204059,-0.0222914,-0.033102,0.152759,0.0559548,0.0230165,0.0473718,
-0.0935724,-0.141334,-0.0225075,-0.00793224,0.339774,0.0587393,0.0302847,0.053841,
-0.199448,-0.0814124,-0.0111681,0.0108054,0.109981,0.0719819,0.0349911,0.063108,
-0.183878,-0.0974822,-0.0031741,0.0678851,0.103563,0.0420657,0.022409,0.0791597,
-0.154332,-0.111044,0.0048614,0.0307273,0.254685,0.0673762,0.0295526,0.0520715,
-0.189281,-0.033879,-0.00158765,0.017493,0.174316,0.0311853,0.0339847,0.0782162,
-0.0930977,-0.0592303,0.00565089,0.039637,0.16691,0.0326449,0.0355647,0.0884917,
-0.29996,-0.0214071,0.0106953,0.0689818,0.269207,0.0560289,0.0354024,0.0344142,
-0.213643,-0.00158319,-5.57899e-05,0.0239954,0.142843,0.0492333,0.0316076,0.0479336,
-0.151459,0.014854,0.000834179,0.00465833,0.149405,0.0326155,0.0573456,0.0515802,
-0.217239,0.0430541,-0.00518532,-0.0118201,0.124243,0.0861687,0.0413305,0.00834958,
-0.171869,0.0566884,-0.00491709,-0.0427106,0.155273,0.0605426,0.0214872,0.0882376,
-0.11723,0.0218548,-0.00868044,-0.0723501,0.246146,0.06545,0.0273016,0.0512206,
-0.154596,-0.00725067,-0.0262113,-0.0976599,0.149475,0.0549958,0.0585345,0.122055,
-0.209691,-0.036539,-0.0398232,-0.0835917,0.294226,0.0540609,0.0375885,0.0630162,
-0.0460521,-0.0721152,-0.0384942,-0.125288,0.169823,0.0370836,0.0448705,0.0620801,
-0.0694269,-0.0566069,-0.0290681,-0.0741518,0.223172,0.0781567,0.0360073,0.0763435,
-0.174583,-0.117647,-0.0542195,-0.14296,0.10473,0.0852913,0.0405589,0.0280713,
-0.174625,-0.096667,-0.0497385,-0.110848,0.190529,0.0297761,0.0343715,0.0893141,
-0.120446,-0.0696304,-0.0415674,-0.0936434,0.0721463,0.0871469,0.0328997,0.0477954,
-0.0897054,-0.0830412,-0.041541,-0.058164,0.191651,0.0323412,0.0502413,0.0571665,
-0.182884,-0.0680244,-0.0249128,-0.103604,0.114435,0.0514047,0.0333102,0.0689359,
-0.236079,0.00174459,-0.0512836,-0.0749353,0.249541,0.0345956,0.0529125,0.0287571,
-0.144295,-0.04563,-0.0557837,-0.00917926,0.195449,0.0261106,0.0528781,0.104126,
-0.0984265,-0.146143,-0.0620238,0.00990595,0.210856,0.0387167,0.050956,0.0339242,
-0.0971923,-0.238212,-0.0751384,-0.0395102,0.262227,0.0298195,0.0304231,0.0781859,
-0.170776,-0.136667,-0.0534357,-0.0347762,0.127338,0.0412957,0.0546948,0.0463684,
-0.161265,-0.152989,-0.140712,-0.182493,0.346444,0.0733159,0.0559012,0.046782,
-0.0465955,-0.188898,-0.108699,-0.138881,0.324518,0.0502337,0.0190891,0.0341995,
-0.102335,-0.161293,-0.126067,-0.230997,0.219722,0.0393875,0.0316075,0.0497879,
-0.0590532,-0.480133,-0.110464,-0.158977,0.0719748,0.0564691,0.0496419,0.0507539,
-0.128528,-0.285345,-0.28511,-0.0811409,0.136661,0.0419444,0.053656,0.0329311,
-0.0980906,-0.376773,-0.161974,-0.0700806,0.0806553,0.0149328,0.0203026,0.0238605,
-0.0119077,-0.362112,-0.0983986,-0.0482716,0.106204,0.0236893,0.0217784,0.0513788,
-0.127972,-0.557325,-0.146446,-0.497296,0.0774208,0.0154264,0.0205854,0.0223971,
0.0548857,-0.42615,-0.352141,-0.271179,0.0569947,0.0188669,0.0209398,0.0290323,
-0.171509,-0.41152,-0.275966,-0.551459,0.122504,0.0220859,0.0143961,0.0141246,
-0.207869,-0.569329,-0.159659,-0.450563,0.0642527,0.0194682,0.0191115,0.0136524,
-0.5598,-0.190361,-0.211864,-0.307745,0.0574131,0.0189322,0.00826716,0.0326793,
-0.380113,-0.999014,-0.35381,-0.699576,0.0729621,0.0176733,0.0130548,0.0360549,
-0.437527,-0.673407,-0.504428,-0.622155,0.0384632,0.0137293,0.00750635,0.0240693,
-0.676847,-0.376591,-0.348993,-0.692832,0.0331054,0.0157955,0.00863446,0.0114916,
-1.09465,-0.441486,-0.352349,-0.266108,0.0433022,0.00689869,0.00653281,0.0128963,
-1.26466,-0.496351,-0.350321,-0.685496,0.0199845,0.000383871,0.00611058,0.0137091,
-0.825693,-0.8216,-0.761838,-0.923603,0.0316252,0.00196187,0.00244185,0.0135005,
-1.28689,-1.21682,-0.534954,-0.976525,0.0183695,0.00519845,-0.00232637,0.00782828,
-1.14182,-0.819068,-0.0531536,-0.635907,-0.0148303,-0.00209278,-0.00610604,0.00202635,
-1.46236,-0.668224,-0.488695,-2.17305,-0.00701942,-0.00458541,-0.0078638,-0.000223266,
-2.23656,-0.690959,-0.412051,-0.950433,-0.0201662,-0.0123587,-0.00542207,-0.00850734,
-1.77534,-1.72764,-0.333796,-0.979029,-0.0273648,-0.0151109,-0.00975439,-0.0122522,
-2.05038,-1.54204,-0.707548,-1.45319,-0.0380867,-0.0149334,-0.019257,-0.0148735,
-2.46279,-1.16886,-0.773423,-0.659413,-0.0474182,-0.0110901,-0.00723729,-0.0139703,
-2.43994,-1.18603,-0.583376,-1.4504,-0.055273,-0.0287291,-0.0288174,-0.019007,
-1.58286,-0.979029,-0.243552,-1.53758,-0.0406594,-0.0131865,-0.0356665,-0.0276811,
-2.245,-1.94726,-0.67231,-1.0448,-0.0523356,-0.0238238,-0.013359,-0.00839024,
-2.66267,-1.51494,-0.475999,-1.77826,-0.122844,-0.0283886,-0.00847948,-0.0249132,
-2.7616,-1.13176,-1.03693,-2.79344,-0.145057,-0.0277172,-0.0180493,-0.0165351,
-3.18272,-1.3679,-0.396228,-1.9016,-0.186436,-0.0551131,-0.0263626,-0.0289316,
-2.08674,-0.925124,-0.811215,-0.882768,-0.166295,-0.0430317,-0.0324967,-0.0407899,
-1.39417,-1.50226,-0.822423,-0.969862,-0.141604,-0.0299742,-0.0440292,-0.0632038,
-1.52345,-1.02308,-0.861529,-2.31456,-0.178511,-0.0662076,-0.0182366,-0.0591602,
-2.58462,-1.5443,-1.05002,-1.90945,-0.08667,-0.0489786,-0.0450847,-0.027899,
-3.24882,-1.1555,-0.767572,-1.68697,-0.142433,-0.0241456,-0.0179485,-0.0534007,
-3.707,-1.05386,-0.599857,-2.36734,-0.123041,-0.0504589,-0.0383813,-0.0781452,
-2.47184,-2.06753,-1.09101,-1.39975,-0.109354,-0.0395317,-0.03428,-0.0248275,
-2.20302,-1.82235,-1.06742,-2.57181,-0.203566,-0.0220074,-0.0421866,-0.0534799,
-2.26658,-1.41243,-1.10831,-2.3501,-0.240384,-0.04211,-0.0239306,-0.0640588,
-1.88444,-2.25137,-1.11177,-3.72833,-0.195513,-0.0321043,-0.0576737,-0.0407137,
-3.05972,-1.83504,-0.384035,-1.92866,-0.278238,-0.047536,-0.0372034,-0.0736194,
-1.6262,-2.19528,-0.619621,-3.76416,-0.20561,-0.0544501,-0.0297794,-0.042183,
-2.88148,-1.55094,-0.715056,-3.59767,-0.20292,-0.0554472,-0.0549827,-0.0352962,
-2.21972,-1.91302,-1.01506,-1.28715,-0.215426,-0.075375,-0.0355369,-0.0193225,
-1.67086,-1.50637,-0.83378,-1.87854,-0.124996,-0.0532573,-0.0590633,-0.0414617,
-2.30254,-1.50782,-1.46489,-2.70686,-0.17035,-0.0661513,-0.0539312,-0.0668055,
-2.52873,-2.46652,-0.900773,-1.36304,-0.311257,-0.0444893,-0.0248146,-0.057002,
-2.0662,-0.91857,-0.775556,-2.6125,-0.138236,-0.0840901,-0.0351646,-0.0844205,
-1.76684,-1.22565,-0.69851,-1.90303,-0.207268,-0.0998236,-0.0542493,-0.0397141,
-1.63006,-1.64962,-0.988613,-2.55399,-0.195959,-0.0769347,-0.0475432,-0.0701047,
-2.38208,-1.24052,-0.81839,-3.28406,-0.139286,-0.0833728,-0.0467628,-0.0593802,
-2.55566,-1.61941,-0.492854,-1.73463,-0.162493,-0.0584422,-0.0429264,-0.0420779,
-2.9163,-1.48474,-0.926671,-2.51307,-0.130539,-0.0798912,-0.0273416,-0.0718474,
-3.22788,-1.84588,-0.541793,-1.33802,-0.213238,-0.074841,-0.0709696,-0.0619176,
-2.50094,-2.18137,-0.689163,-2.74742,-0.172374,-0.0816025,-0.0396189,-0.0535661,
-1.46037,-1.79375,-0.623135,-2.48226,-0.176343,-0.0344675,-0.0152225,-0.0888985,
-1.67799,-1.95793,-0.701965,-1.36027,-0.167842,-0.0639845,-0.0313679,-0.0985013,
-1.28394,-1.45165,-0.510231,-2.48101,-0.105565,-0.0439551,-0.0245746,-0.0722668,
-1.69067,-0.932124,-0.955062,-2.78783,-0.233807,-0.0752733,-0.0438318,-0.0434599,
-1.37714,-1.18796,-0.596416,-1.61825,-0.156063,-0.0193013,-0.0105636,-0.0523572,
-1.19583,-0.946224,-0.840722,-1.6816,-0.132152,-0.0595528,-0.0365716,-0.030268,
-1.33055,-1.47542,-0.557151,-1.2415,-0.136537,-0.0489927,-0.0150559,-0.0464171,
-2.23317,-1.76518,-0.85802,-2.45366,-0.139758,-0.0495756,-0.00981092,-0.0314016,
-1.30584,-1.19411,-0.581338,-1.62825,-0.1457,-0.0394116,-0.0383572,-0.0370879,
-2.25326,-1.07152,-0.386119,-1.16488,-0.0984887,-0.0241037,-0.0212714,-0.0323158,
-2.20994,-0.817996,-0.669452,-1.73978,-0.162792,-0.0128074,-0.0197142,-0.0290551,
-1.87265,-1.21764,-0.75081,-1.69523,-0.126876,-0.0528831,-0.0220369,-0.0179598,
-1.24658,-0.867793,-0.249976,-2.12835,-0.0844747,-0.0275608,-0.0223064,-0.0502041,
-2.79842,-0.764083,-0.602953,-0.863686,-0.0407789,-0.0171856,-0.00424572,-0.031463,
-1.00775,-1.32803,-0.543189,-1.59674,-0.0518753,-0.0200074,-0.0154906,-0.0114482,
-1.96688,-1.22294,-0.343678,-1.09501,-0.114689,-0.0259909,-0.0214153,-0.0240279,
-1.0098,-0.883806,-0.48036,-1.3091,-0.0814809,-0.0149149,-0.015558,-0.0291894,
-1.17507,-1.06278,-0.428857,-1.06068,-0.0455286,-0.0285345,-0.0124436,-0.00956767,
-0.846162,-0.826613,-0.40669,-1.01181,-0.0626816,-0.0181406,-0.008735,-0.0219873,
-0.60405,-0.634385,-0.451513,-1.23612,-0.0319796,-0.0145157,-0.0122247,-0.022024,
-0.962011,-0.862013,-0.797419,-0.762142,-0.00531283,-0.00736099,-0.00600715,-0.0202618,
-1.68451,-0.793284,-0.287523,-0.669737,-0.0437179,0.000355551,-0.0093535,-0.00852666,
-0.82243,-1.15096,-0.613124,-0.768992,-0.0270041,-0.00438223,-0.00683945,-0.00588642,
-1.17272,-0.67994,-0.348979,-1.17631,-0.00448027,-0.00176667,-0.00226778,-0.0096059,
-0.686077,-0.572307,-0.373007,-1.00406,-0.0112897,-0.0019513,-0.00209741,0.000988924,
-0.749892,-0.630039,-0.191461,-0.490014,7.42572e-06,0.000333638,0.00769154,0.00209935,
-0.536578,-0.927378,-0.224596,-0.5902,0.00543343,0.00313025,0.00107594,0.00953553,
-0.295879,-0.473815,-0.490197,-0.0978275,0.0200207,0.00829691,0.00639611,0.0165133,
-0.411987,-0.755563,-0.354811,-0.0975326,0.0276528,0.0107122,0.0102788,0.00772757,
-0.556155,-0.750181,-0.290813,-0.314445,0.0631926,0.0166237,0.00674017,0.020458,
-0.267874,-0.440468,-0.2939,-0.448964,0.112904,0.00555267,0.0216526,0.0198875,
-0.0768084,-0.474962,-0.244854,-0.713868,0.0305288,0.0264305,0.0182766,0.0325735,
-0.132316,-0.225339,-0.144142,-0.208422,0.0476141,0.0274574,0.0114722,0.0383731,
-0.0826529,-0.49791,-0.156396,-0.407091,0.101001,0.0388191,0.0162368,0.0561301,
-0.0790674,-0.285142,-0.122278,-0.192941,0.159444,0.0203149,0.0156481,0.00552851,
-0.0298831,-0.278858,-0.168223,-0.233299,0.078985,0.013196,0.0336454,0.0283463,
-0.0246161,-0.386502,-0.171364,-0.264582,0.105264,0.0251081,0.015362,0.0339383,
-0.0334443,-0.445542,-0.15457,-0.350021,0.0739438,0.0331293,0.0179451,0.0458708,
0.0162769,-0.533219,-0.166437,-0.0549919,0.0877389,0.013276,0.0238543,0.0629839,
0.0404392,-0.335888,-0.145442,-0.2583,0.14707,0.0373575,0.0326724,0.0216092,
0.0758744,-0.228684,-0.099187,-0.343941,0.0759218,0.0360009,0.0253368,0.033744,
0.112611,-0.215181,-0.0398055,-0.206018,0.0605278,0.0558327,0.0157768,0.0350586,
0.0334044,-0.163074,-0.0189736,-0.14777,0.145829,0.0359458,0.0167309,0.0620999,
0.0480371,-0.0834699,-0.034035,-0.0498727,0.144289,0.0442844,0.0286818,0.0411759,
0.000164542,-0.142765,-0.0292918,-0.156135,0.151708,0.050633,0.0352264,0.0665925,
0.00145917,-0.179252,0.0091826,-0.0369338,0.0819171,0.0864709,0.0198066,0.0556283,
0.00256707,-0.0484447,-0.0625456,-0.0651873,0.158624,0.0405782,0.0253941,0.0382235,
-0.0425827,-0.358037,-0.0494264,-0.104341,0.129238,0.0517942,0.0442056,0.10571,
-0.163475,-0.233785,-0.0962243,-0.065857,0.186515,0.0541714,0.031444,0.0361005,
-0.183178,-0.346718,-0.036788,-0.0949879,0.15567,0.0464146,0.0363329,0.0433006,
-0.165285,-0.150509,-0.166739,-0.0774242,0.155007,0.0226029,0.0548073,0.0561872,
-0.29762,-0.0986267,-0.144807,-0.0708866,0.198798,0.0177666,0.054864,0.0713022,
-0.327629,-0.327197,-0.131519,-0.0534453,0.165441,0.0701726,0.0196414,0.0891809,
-0.266298,-0.0834778,-0.152082,-0.0539032,0.242453,0.0607817,0.0586415,0.0696583,
