28.643,6.45999e-43,4.71677e-42,-nan,0.412654,-2.29334,-nan,-nan,
0.213865,-0.135144,-0.0716508,0.019959,0.10205,-0.00151839,-0.0084971,0.0178851,
0.554543,0.0245504,-0.00269574,0.01094,0.00499875,-0.00364585,-0.00901424,-0.00408658,
0.278319,0.091098,-0.0699573,0.0382174,-0.0332903,0.00418957,0.0132673,0.00335313,
-0.467484,0.0246094,-0.123273,0.0427428,0.0267677,-0.00365207,0.00256687,0.0219926,
0.559453,0.0932655,-0.097887,0.11331,0.0617908,-0.00170015,-0.00572288,-0.000246361,
0.107691,0.0234117,-0.11201,0.116339,0.108607,0.0117782,-0.0143162,0.0161619,
0.0941602,-0.286317,-0.147782,0.147214,-0.00315186,0.0106261,0.00631243,0.00597678,
0.153192,-0.261594,-0.10565,0.10714,0.0752892,0.00490127,-0.00591956,0.00929747,
-0.0596008,-0.24907,-0.0694614,0.273153,-0.0135277,0.0281184,0.00441145,0.00966648,
0.159551,-0.468874,-0.0983594,0.351072,0.0325017,0.0176613,-0.00721037,0.00320581,
0.127308,-0.212186,0.0163882,0.286752,0.0107704,-0.000421722,-0.00165418,0.00886012,
0.0890053,-0.139348,-0.0530706,0.148028,0.0386545,0.00385967,-0.00216244,0.00125978,
0.293821,-0.0472178,-0.101788,-0.0496468,0.012996,0.0131925,0.0178601,0.00326451,
0.552388,-0.0696512,-0.103092,-0.0861054,-0.0477941,-0.00310917,-0.00803864,0.00915598,
0.0637388,0.00975475,-0.111772,0.0182268,0.00482393,0.00111873,-0.000304214,0.0123465,
0.252468,0.0155249,-0.0905536,0.126479,0.0161142,0.024799,0.00378516,0.00407914,
0.285904,0.0155751,-0.210332,0.172087,0.0485258,0.00540655,-0.00225808,0.00728019,
0.161045,-0.118996,-0.151101,0.349811,0.06341,0.00105111,0.0111078,0.0112198,
0.406385,-0.166217,-0.145169,0.390643,0.0381124,0.00144163,-0.0129405,0.0126865,
0.336605,0.0768928,-0.157112,0.348617,0.0348961,0.00264977,0.000904131,0.00889947,
0.411282,-0.105083,-0.0925841,0.375394,0.00911385,0.0127258,-0.000403486,0.00937508,
0.456038,-0.00249691,-0.124275,0.311069,0.0279435,0.014358,-0.000534699,0.00986223,
0.2272,-0.0174426,-0.0748318,0.23831,0.0253318,-0.00290412,0.00542253,0.00392468,
0.30045,-0.0227399,-0.0922144,0.219461,-0.0128964,0.00696961,-0.00650062,0.00476604,
-0.083199,-0.00560716,-0.0210062,0.232152,0.0284521,0.00538917,0.00184803,0.00888097,
-0.135161,-0.0163991,-0.0804937,0.184104,-0.00882134,0.000995973,-0.00481659,0.0120857,
0.383622,0.0124072,-0.0642864,0.207492,0.0442427,-0.000185039,0.00432312,0.0126755,
0.0287231,-0.0690087,-0.0506289,0.172103,0.024148,-0.00433013,0.00709226,0.00524915,
0.0810808,0.00515324,-0.0887255,0.142137,0.00712909,0.00413631,0.00241507,0.00879228,
-0.0124688,-0.0500646,-0.0294238,0.287385,0.0078579,-0.00129474,0.00402681,0.00543925,
0.25534,0.0584318,-0.0637312,0.190201,0.0329791,-0.00151896,-0.00070309,0.0102228,
-0.00837149,-0.021461,-0.0154449,0.265799,0.0171483,0.00295741,-0.00138889,0.0081543,
0.0689482,-0.0581545,-0.112722,0.167112,0.0164689,-0.000151338,-0.00347907,0.00766846,
0.0274619,0.00183022,0.0046598,0.0938696,0.00173009,0.000380466,-0.000177407,0.00532762,
0.0123331,0.0195716,-0.0806388,0.0646153,0.00488928,-0.00128749,-0.00110204,0.0057705,
-0.0124841,0.0132282,-0.031329,0.0361681,0.00632862,-0.00100088,-0.00158687,0.00569705,
0.00544175,0.0167059,-0.0450072,0.0087296,0.00861032,-0.000875999,-0.00377065,0.00882292,
-0.0348545,0.00107449,-0.0089063,-0.020905,-0.000303276,-0.000514067,-0.00323806,0.0054319,
-0.0354641,0.0205162,-0.0117855,-0.0333681,0.00662122,2.58284e-05,-0.00144838,0.00309027,
-0.0580968,0.0136736,-0.00836179,-0.0380405,-0.00431804,0.00148805,-0.00065128,0.00260031,
-0.012094,-0.0056453,0.00332035,-0.0567634,-0.00505541,-0.00252659,-0.00242363,0.00353652,
-0.00592747,2.68034e-05,0.0111447,-0.0983696,0.00661899,0.00100593,-0.00118552,0.0042488,
-0.000354372,0.00648133,0.0130203,-0.0304161,-0.00665444,-0.000102105,-0.000301824,0.000649645,
-0.00259355,0.00306448,0.0047348,-0.0238818,-0.000720265,-0.00134513,0.000223856,0.00201195,
-0.0109986,-0.00653214,0.0129469,-0.00970736,-0.0137164,0.00326434,-0.00361047,0.00316904,
-0.00107674,-0.00076442,0.0113291,0.0120666,-0.0127866,-0.0015672,-0.00129544,-0.00332412,
0.000423876,0.00013248,0.0221025,0.0340331,-0.0165443,-0.00145854,0.00046354,0.00102983,
-0.000244398,0.00606884,0.0262595,0.0806766,-0.0363035,0.0027675,-0.000111459,-0.00242385,
-0.00752226,0.00344403,0.000718934,0.0797104,-0.00230014,-0.000773403,0.00505927,-0.00125876,
0.00716516,0.00295226,0.0104656,0.0940908,-0.0338011,-0.00125603,0.00193207,-0.00280247,
0.0124426,0.0210155,-0.00292058,0.0994278,-0.0310759,-0.0013336,0.00813323,-0.00013255,
-0.000116229,0.0326174,-0.0134615,0.0690119,-0.0209319,0.00496087,0.00450092,-0.00265599,
0.0197668,0.0455147,0.00330606,0.0499547,-0.0224794,0.000900999,0.00182334,-0.00315274,
-0.0199131,0.0635254,-0.0113584,0.0235613,-0.0388949,-0.00258606,0.00195681,-0.00576997,
-0.00767894,0.0334046,-8.05594e-08,0.00720443,-0.0381452,0.00121011,0.0012502,-0.00676046,
0.0179172,0.034014,-0.00529977,-0.013363,-0.00700746,0.00438988,0.00970885,-0.00804383,
-0.0156187,0.0128785,-0.00905657,-0.0201506,-0.0311403,0.00390756,0.00361121,-0.00863725,
-0.0102538,-0.00141933,-0.00511468,-0.0343812,-0.0455548,0.0110468,0.00741706,-0.00880547,
-0.0018544,-0.00324334,-0.00780479,-0.0576464,-0.0100006,-0.00321382,0.00827388,-0.00922871,
-0.00228409,-0.00243046,-0.00828918,-0.0585193,-0.0230393,0.00638332,0.00678553,-0.00536871,
0.0177315,-0.000488717,-0.0117154,-0.0366925,-0.0316585,0.00585573,0.00548493,-0.00771472,
-0.013492,-0.0175197,-0.00779306,-0.0590441,0.00381004,0.00134349,0.00905553,-0.00751541,
-0.0110111,-0.0142045,-0.0109082,-0.021764,-0.0216228,0.00511523,0.0179033,-0.00720304,
0.0242242,-0.0192941,-0.0124508,-0.0166302,-0.0402532,0.00711708,0.00188959,-0.00657019,
0.011684,-0.0197683,-0.0117391,-0.0102645,-0.0219758,0.00197294,0.00930483,-0.00639056,
-0.00472601,-0.0179959,-0.0100323,0.00783759,-0.0474451,0.0090432,0.00967129,-0.0102395,
0.0528026,-0.0105534,-0.00735068,0.0184732,-0.00958978,-0.000357115,0.011481,-0.00780322,
0.0043544,-0.00564684,-0.0134322,0.0246963,-0.0271576,0.00598066,0.0136183,-0.0113481,
-0.00695307,-0.00410959,-0.00603883,0.039663,0.00581734,0.00369741,0.00296475,-0.0087974,
0.0493906,0.00362365,-0.0023371,0.0434507,-0.00879304,0.0030438,0.00479441,-0.00967367,
0.0223492,0.00165175,-0.00660156,0.0390223,-0.000719292,0.00673892,0.00692938,-0.0101656,
0.0123622,0.00109409,-0.00641885,0.0293464,-0.0279735,0.00512786,0.0133958,-0.00766707,
-0.0124888,0.0133688,-0.0162123,0.0368185,-0.00731095,0.0033874,0.00624546,-0.0095998,
0.0189613,0.0109668,-0.000288292,0.0275257,-0.0274318,0.00320891,0.0122747,-0.0081319,
0.0167955,0.00943961,-0.00396466,0.0189963,-0.00282262,0.00426987,0.00563273,-0.00585189,
0.00787119,0.00684565,-0.000848034,0.0167201,-0.0255545,0.00138066,0.0164562,-0.00911404,
-0.00440034,0.0123085,0.000904796,0.00714217,-0.0033264,2.16262e-05,0.0109303,-0.00741411,
0.0151604,0.0122896,0.00517456,-0.00149155,0.00229682,0.00309052,0.00577353,-0.00945595,
0.0230079,0.0145108,0.00749058,-0.0140393,-0.00989747,0.0043473,0.00716839,-0.00694038,
0.00822784,0.0149102,-0.00186535,0.00157346,0.00474105,-0.00188613,0.0123737,-0.00835047,
0.0206204,0.00745278,-2.6118e-05,0.00949651,-0.0247344,-0.00133679,0.00837671,-0.00646491,
-0.00780836,0.00780845,-0.0284119,0.038499,0.0377896,-0.000121609,0.00691647,-0.00703345,
0.0413111,0.0132441,-0.030684,0.0520424,0.00519271,0.00148977,0.00747738,-0.00464127,
0.0240023,0.0151416,-0.0440007,0.0645861,0.00827078,-0.00113563,0.00083316,-0.00740453,
0.0207947,0.000107028,-0.0258859,0.0585268,-0.0151754,-0.00466606,0.00625945,-0.00758602,
-0.0124505,-0.0182321,-0.0238354,0.069492,0.00430203,-0.00179107,0.00782175,-0.00536989,
0.00208785,-0.0443682,0.0032019,0.104511,-0.0313934,0.000408617,0.0054318,-0.00325206,
0.0227145,0.0875199,-0.0395476,0.111148,-0.0448969,-0.00222169,0.00322909,-0.00654002,
-0.0154177,-0.0676269,-0.0544797,0.048492,-0.0279263,-0.00387861,0.000825388,-0.00601474,
0.0739301,-0.0340279,-0.0860728,0.0434172,-0.0207699,-0.000713235,-0.000409808,-0.00404499,
0.0128481,-0.0746319,-0.0933842,0.0221064,-0.0132519,-0.00180447,0.000500427,-0.00205623,
0.133997,0.00273156,0.0084469,0.164119,-0.0091403,-0.00151954,-0.00173754,-0.000328084,
0.117777,0.152652,-0.103562,0.191979,-0.011035,-0.00157553,0.000536096,0.00637128,
0.129228,0.0469391,-0.0144351,0.0670601,-0.0147312,0.000832565,0.000602806,0.00422058,
0.177799,-0.0360364,0.0150594,0.100061,-0.00406712,-0.00175128,-7.33507e-05,0.00585136,
0.102267,0.162917,7.66523e-05,0.283613,0.000286873,0.0019852,0.00410032,0.0101248,
0.250578,0.166921,0.0141594,0.405142,0.01347,0.00335672,0.00265867,0.00665445,
-0.107461,-0.255305,-0.0179953,0.36087,0.0120898,0.00854674,0.00331959,0.0153762,
0.331251,0.00351459,0.00756869,0.116463,0.0130281,0.00373779,0.00201508,0.0124115,
-0.139847,-0.279163,-0.0956357,0.0988135,0.0224267,0.00596569,0.0017531,0.00426758,
-0.239267,0.251704,0.121673,0.0071619,0.0231463,0.00342046,0.00263921,0.0073771,
0.377228,0.0715025,-0.0547449,-0.242134,0.0239735,0.00302487,0.00091063,0.00718733,
-0.558966,-0.259754,0.101809,0.191339,0.0128958,0.00336435,3.90002e-05,0.00707771,
0.00344527,-0.227842,0.188288,0.0350028,0.0327531,0.00315604,0.000409375,0.00659019,
-0.294228,0.146641,-0.280286,0.296672,0.031917,0.00328571,0.00173842,0.00575226,
0.40342,0.0286943,0.349494,0.438149,0.0443884,-0.00104255,-0.000799389,0.00578538,
-0.33986,0.532601,0.376733,-0.593684,0.0237402,0.00118572,0.0026343,0.00365232,
0.754224,-0.0268478,0.00781292,0.0350898,0.0197351,-0.00594753,0.00426358,0.00365251,
-0.498336,-0.202958,-0.100872,0.396428,0.0282038,-0.00185388,-0.00409444,-0.000588442,
-0.298698,-0.3194,0.0751116,1.04571,0.021065,-0.00329854,-0.00659175,0.00289487,
-0.443286,0.518271,-0.607485,0.177399,0.015497,0.00494194,-0.00174291,-0.00244397,
-0.361953,-0.867218,0.0541356,0.10045,-0.0302386,-0.00813022,-0.00782075,3.47383e-06,
1.03309,0.927882,-0.72048,0.399443,0.0411715,0.00319581,-0.00245397,0.00281363,
1.9133,-0.0664636,-0.332738,0.315994,0.0222645,2.96189e-05,-0.00503673,0.00839664,
0.442671,0.783,-0.352206,-0.225832,-0.0109767,0.00487036,-0.00578645,0.00631514,
0.0155267,1.0016,-0.622114,0.0664101,0.0417603,0.00795368,0.00606165,0.00160095,
-1.59075,0.177456,0.232843,-0.083502,0.0145375,0.000898739,-0.00674937,0.00598097,
-1.37068,0.231854,0.344039,-0.111992,0.0233595,0.00797345,-0.00318161,0.0114197,
0.496241,-0.146548,-0.358735,-1.57683,-0.00747755,0.00370488,-0.00248989,0.00106192,
-1.24723,0.558382,-0.0394484,0.289254,0.0374624,-0.00345769,-0.00584694,0.00765943,
-0.66573,1.01265,-0.557005,-1.04378,-0.0209547,-0.00394793,-0.00330943,0.0101359,
-1.73506,0.352625,-0.244974,-1.19301,-0.0178031,0.00503712,0.000972492,0.00310763,
0.184531,-0.278496,0.185143,-0.40078,-0.018068,0.00767846,0.00372014,0.010139,
1.81936,0.0716688,-0.167347,0.398996,0.0539092,-0.00319883,-0.00200165,0.000510094,
0.272617,0.619555,-0.10914,-1.51377,-0.0135881,-0.00357918,0.0110256,0.00425711,
-0.716045,0.225772,-0.207898,1.19803,0.0239324,0.0198361,0.00312418,0.00147028,
1.43873,-0.965689,-0.0760018,0.336904,0.0294169,0.00662224,0.00694951,-0.0104716,
-0.776083,0.188893,-0.3652,-2.27861,0.00952522,-0.00159317,0.0115489,0.00434983,
1.50452,0.834114,-0.0360089,0.593123,-0.00683172,0.0088883,0.00238959,0.00615447,
1.2693,0.202085,-0.367729,-0.10077,0.0333784,0.0197564,0.000864128,0.0017532,
1.23831,-0.0946051,-0.311069,-0.282911,0.141374,0.0172991,0.0118916,-0.00589654,
0.450592,-0.281848,0.183946,-2.15797,-0.00265043,0.00135623,0.00523992,0.00934909,
0.0857157,-0.183664,-0.136813,0.909332,0.0716586,0.0131895,0.00243167,-0.00368769,
0.372663,-0.86211,-0.186679,0.209019,0.0616878,0.00909876,-0.00417711,-0.00170577,
-1.15885,0.649836,-0.6559,-0.393081,0.0506436,0.0207629,-0.00175995,0.00466066,
-2.64111,-0.0775847,-0.127407,-0.433435,-0.000736445,-0.00123108,0.0129206,0.00360996,
-0.955963,0.0300971,-0.5047,-1.26955,0.0945145,0.0118014,-0.000752316,0.00477767,
0.875194,0.271342,-0.703243,-0.73956,0.0309611,-0.00852866,-0.00773714,0.00222728,
0.10838,-0.0389155,-0.275916,-0.0553492,0.00850958,0.00809168,-0.00733139,0.00843946,
-0.685366,0.58475,-0.0920488,-0.990689,-0.00201381,0.00243936,-0.00343176,0.0038846,
1.77497,-0.3001,-0.450639,0.534672,-0.0469633,0.00982542,0.00618748,0.00454852,
0.410956,-0.396268,-0.0815365,-0.39287,0.0260917,-0.00449003,-0.0088442,0.00597563,
1.26092,-0.269613,-0.586486,-0.0382176,-0.00271695,0.000548005,0.00248268,-0.00316077,
-0.412429,0.0922731,-0.131966,-0.510532,0.00314036,0.00174843,-0.000626395,0.000152193,
0.71009,-0.142768,-0.340611,-0.579675,0.00749164,0.00909523,-0.0097874,0.0018562,
0.962135,0.28169,-0.275817,-0.712988,-0.0376437,0.000436391,-0.00349769,0.00168229,
-1.46864,-0.762625,-0.418422,0.770648,0.0274523,-8.54218e-05,-0.00345069,0.00244391,
-0.318827,-0.307553,-0.183185,0.559108,-0.0195591,-0.0023367,-0.00389372,0.00107595,
-2.28101,-0.25003,-0.266377,-0.0373862,-0.0112729,0.00111704,-0.00250835,0.0014688,
1.18913,-0.485125,-0.110911,-1.70058,0.0161612,-0.00689362,-0.00433987,0.00431515,
-0.981874,-0.711269,-0.510774,0.504648,0.0201387,-0.00451316,-0.00495177,0.00335674,
0.259814,-0.251102,-0.260513,-0.468736,0.0221157,-0.00230545,-0.0120758,-0.00285463,
-0.305841,-0.667553,-0.00762507,-0.388085,0.00343271,-0.00814928,-0.0130452,-0.00117309,
0.292227,-0.399909,-0.210511,-0.32811,-0.016537,-0.0061633,-0.0044422,-0.000740722,
1.16596,-0.368253,-0.481041,-0.108529,-0.00691107,-0.00622592,-0.0104685,-0.00447868,
0.55627,-0.523808,-0.285136,-0.459713,-0.00189582,-0.00448848,-0.0106082,-0.00137938,
0.589608,-0.24593,-0.420566,-0.206998,0.00998484,-0.00733979,-0.00703999,0.0014919,
0.170958,-0.271137,-0.425672,0.630263,0.00446244,-0.00722569,-0.0103611,0.00166129,
-1.01878,-0.30603,-0.0466133,-0.12988,-0.00715223,-0.00427999,-0.0169431,-0.00118642,
0.129032,0.0568032,-0.220472,0.0592804,-0.0126399,-0.00724795,-0.00615371,-0.000981464,
-0.772656,-0.000750124,-0.315989,-0.115497,-0.00304816,-0.00789604,-0.00996083,-0.00257862,
-0.355598,-0.274646,-0.241948,-0.110288,-0.0090538,-0.0107948,-0.00604106,-0.00161817,
-0.114419,-0.206461,-0.268239,0.10983,-0.00694362,-0.00926167,-0.0106771,-0.00240416,
-0.146747,-0.337128,-0.2832,0.0832113,-0.0119241,-0.00656972,-0.00977935,-0.000899494,
0.0348344,-0.0311158,-0.525263,0.236487,-0.0164582,-0.004551,-0.00742715,-0.00275652,
-0.00614772,-0.618412,-0.298326,0.25326,-0.0153932,-0.00553125,-0.00715638,-0.00135957,
-0.214953,-0.27617,-0.314562,0.0754393,-0.00403412,-0.00720561,-0.00611006,-0.0020006,
-0.0680747,-0.160371,-0.257615,0.0619016,-0.0146682,-0.00299583,-0.00958703,-0.00327841,
-0.00127304,-0.305312,-0.348944,-0.0390083,-0.0239587,-0.0062397,-0.00656992,-0.00231224,
-0.0250219,-0.150043,-0.107997,0.102299,-0.0117905,-0.00421578,-0.00456294,-0.00286359,
0.0212246,-0.214799,-0.03748,0.0371876,-0.00356213,-0.00431342,-0.00361118,-0.00404811,
-0.000551369,-0.228368,-0.0333753,0.0226592,-0.016448,-0.00477658,-0.00404271,-0.00472635,
0.0338294,-0.162819,-0.0792523,0.0554975,-0.0143316,-0.00328885,-0.00229175,-0.0043768,
0.0551891,-0.164705,-0.0301718,-0.00129853,-0.0114652,-0.00390238,-0.00277026,-0.00531693,
0.0704974,-0.0424388,-0.0701466,-0.0100421,-0.029115,-0.00473283,-0.000568164,-0.00472705,
0.0723865,-0.115715,0.000506265,0.0530014,-0.0313744,-0.00240784,-0.000352208,-0.00574709,
0.0694903,-0.0314476,0.0151875,0.0163265,-0.0250875,-0.00367797,0.00298499,-0.00688407,
0.119997,0.0591296,0.0157113,0.0281488,-0.0170198,-0.0028918,-0.000264457,-0.00610648,
0.0972307,0.040699,0.0299843,0.0239353,-0.023743,-0.00117492,0.000538696,-0.00629363,
0.0611688,0.0308323,0.052157,0.0243958,0.00346609,-0.00150303,0.00124293,-0.00595739,
0.067116,0.0576934,0.0404868,0.0382246,-0.0175426,-0.000863145,0.001778,-0.00450699,
0.0653814,0.0479076,0.036099,0.0381679,-0.0400124,-0.00175513,0.00294257,-0.00427647,
0.082101,0.032889,0.0376466,0.0383275,-0.0445936,-0.000698934,0.00236117,-0.0051402,
0.0374069,0.0238342,0.0349623,0.0265276,-0.00272974,0.00270559,0.00617246,-0.00617504,
0.0227909,-0.0159208,0.0312152,0.0257402,-0.034393,0.00158417,0.00855611,-0.00559589,
5.29663e-05,-0.0270508,0.0113129,0.01462,-0.0250323,0.00195422,0.00757799,-0.00593658,
-0.00530609,0.0157881,-0.00111866,0.0123477,-0.0336891,0.0001114,0.00966736,-0.0059578,
0.018979,-0.0248689,-0.0325472,0.00786157,-0.0102516,0.00357634,0.00381747,-0.00720928,
-0.00824517,-0.000573558,-0.0524743,0.00420587,0.0017038,-0.000862551,0.0130702,-0.00599948,
-0.0379465,-0.00725024,-0.0420532,0.00443,-0.0472514,0.00206152,0.00355726,-0.0058645,
-0.0135065,0.00556635,-0.0776199,0.0045596,0.0250592,0.00513916,0.00956517,-0.00783743,
