33.7964,6.72623e-43,4.67333e-42,0,0.971673,-1.60083,-nan,-nan,
-0.00365708,0.0413413,-0.0220691,0.009058,0.0107474,-0.000894322,0.0145157,0.00675965,
-0.0496048,-0.0289842,0.00477649,0.0340251,-0.00884896,0.0141223,0.00162176,9.01935e-05,
0.0980324,-0.0391027,-0.03419,-0.0396476,0.021691,0.00683094,0.00312889,0.0128824,
0.0798491,-0.0105943,0.0205756,0.0173089,0.00985612,-0.00543165,-0.00694431,-0.00591816,
-0.0319084,-0.0888565,0.0177462,0.0497737,-0.0128971,0.000387088,-0.00031257,0.00593326,
-0.0287124,0.094573,-0.00167021,0.0216954,0.0165877,0.00690293,-0.00133698,0.0100499,
-0.141512,-0.0322124,0.0694308,0.0291504,-0.000822409,-0.00808896,0.00514506,-0.00323898,
-0.00354364,-0.00625786,-0.0255472,0.0175719,0.0212667,-0.00353367,0.00102999,-0.00725674,
-0.117146,0.053338,0.0619748,-0.0461365,0.00405561,0.00644121,0.0167496,0.0121776,
0.0260861,0.0277124,-0.00831346,0.00873309,0.00140162,0.00470794,-0.00600568,0.019197,
0.028166,-0.0133747,0.00282927,0.0161159,0.0317032,-0.000659309,0.00682829,-2.75512e-05,
-0.0719058,0.0061824,-0.062564,-0.0127854,0.00402646,0.00968017,0.0133259,0.0126313,
-0.0562027,-0.0105149,0.0225358,0.0541538,0.017317,0.00416275,-0.00225471,0.00736254,
0.0748572,0.0329924,0.0306242,-0.116086,0.0192284,-0.00899185,-0.006137,-0.00318953,
0.0111301,-0.000659379,-0.0352757,-0.0998305,-0.00215991,0.00806431,-0.0038839,0.0260962,
0.0256133,-0.00445938,0.00670474,0.0111362,0.0198995,0.021644,0.00478312,0.00725347,
0.0144892,0.0359339,-0.0652883,-0.0161017,0.013401,-0.00441113,0.00377114,-0.00301327,
0.000899076,0.0371058,-0.0223104,0.0169003,0.00178229,0.00872035,0.0136846,0.00656755,
-0.0151184,0.043909,0.018204,0.0754684,0.0261922,0.0103575,-0.00546637,0.00238334,
0.0661175,-0.0202048,-0.0246706,-0.0185164,0.0121145,-0.00202694,-0.00608506,0.00383308,
0.0761774,-0.031669,-0.0173751,0.0325943,0.0121737,-0.0047467,0.0117024,-0.0044025,
-0.0484079,-0.0681742,0.00340011,-0.0374814,-0.0039634,0.0167107,0.021835,-0.00415924,
0.110792,0.0316753,-0.0206855,0.00658417,0.0152897,0.00403676,0.00678223,0.0131492,
-0.0078453,-0.0134559,-0.030108,-0.0210375,-0.00153546,0.00456294,0.00547831,0.00988815,
-0.0466587,-0.074311,0.0144961,0.0160185,0.0126966,0.017766,-0.00304872,-0.00225732,
0.0158106,-0.0153286,0.0335152,-0.0587045,0.00125631,0.00264074,0.0046654,-0.00284788,
0.1066,-0.0131256,-0.004751,-0.0502909,0.00243974,-0.00373332,0.00935535,0.0122258,
0.00237603,-0.0175651,0.0057238,-0.0316373,0.0120094,0.011151,-0.00781304,-0.00318342,
-0.00414479,-0.0616164,-0.0184101,-0.0863377,-0.00441769,0.00216068,-0.00587737,0.00527846,
-0.00666371,-0.0390033,0.00666452,-0.0305671,0.0068802,0.0158267,-0.0050068,-0.00637848,
0.0589961,-0.0538476,-0.0279047,0.00516712,0.00861391,0.00727271,0.00253389,0.000780632,
-0.019013,0.0788443,0.00615724,0.0116337,0.00481312,-0.000911317,0.00241951,-0.00609589,
0.106823,0.0314011,-0.00286193,0.0468154,0.0185593,-0.000124591,-0.00502728,-0.00012116,
-0.0750354,-0.0722421,0.0377509,0.00967069,0.014786,-0.00251084,-0.0045762,0.00303785,
-0.0613391,0.0348574,-0.00704155,0.0259417,-0.00191088,-0.00154294,0.00610076,-0.00521619,
0.0388558,0.000566924,0.00196048,-0.0427453,-0.00432313,-0.00909121,-0.000764791,0.00303152,
0.012953,-0.0422627,1.0821e-05,-0.0213227,0.00519804,-0.00281942,-0.00655592,0.000467572,
-0.0225817,0.0546643,-0.0251071,-0.00259261,0.0050724,0.000758023,0.00498853,0.00090673,
-0.0755498,-0.000355058,-0.00584902,-0.0371382,-0.00654823,0.00210873,0.00271093,-0.00315433,
0.0528464,-0.0267918,-0.00335059,0.0135057,0.00414329,-0.00246598,-0.00322645,-0.00531863,
-0.0690554,0.0232955,-0.051329,0.004494,0.0083444,0.0141291,-0.00823061,0.0149659,
0.00634268,0.0678114,-0.0167378,-0.00345531,0.00211525,-0.00278605,0.00341516,-0.00750442,
0.00441236,0.0111573,-0.0245537,0.0107539,-0.000374847,0.000835079,0.00226568,-0.00577628,
-0.0125716,0.0146863,-0.0146209,0.0122673,-0.00713761,-0.0033801,0.00115205,-0.0124062,
0.0128544,-0.0245257,-0.00139821,-0.0122215,-0.00989495,0.00124592,-0.00398236,-0.00507421,
-0.00240075,-0.0140326,-0.00123746,-0.0237744,0.00780678,0.00406655,-0.00571483,0.000244732,
0.0118606,-0.00691194,0.000641728,0.0147053,-0.000990082,0.0074261,-0.00551839,-0.0108791,
0.00499311,0.00920607,0.00519659,0.000450662,0,-0.00372473,-0.000591358,0.00246676,
0.00487272,-0.00866466,0.0112482,-0.000532967,-0.0170684,0.00649755,-0.000180078,-0.0134678,
-1.88466e-05,-0.00170882,-0.00414015,-0.0100765,0.0192575,-0.00567766,-0.00192367,0.000944043,
0.00324981,-0.00595965,0.0030158,-0.0102845,-0.0242257,-0.00115607,0.00104414,-0.00438985,
-0.00474908,0.00343248,-0.00549628,0.00496505,-0.0275953,-0.00190775,-0.0019636,-0.000811806,
-0.0177953,-0.00682814,0.0071122,-0.00341953,0.0145224,-0.0134443,0,-0.0237496,
-0.0105076,0.00733152,-0.0102935,0.00540348,-0.00311894,-0.00891702,-0.0130414,-0.00565526,
-0.0163716,0.00648138,0.00445154,0.00940217,0.0210049,-0.00761281,-0.00422121,-0.0126161,
-0.00594429,-0.000305743,-0.0103618,-0.00295982,-0.0053732,-0.0149263,0.0053204,-0.00367688,
0,0.00101109,-0.0347936,0.0103118,0.00933601,0.0136761,-0.00753787,0,
-0.00382333,-0.0116466,-0.0142988,0.0127396,-0.0120189,-0.00325607,0.00470637,0.00802623,
-0.00927819,0.000210247,-0.0069996,-0.0160683,-0.0249367,-0.00266664,-0.0125975,0.00433524,
0.0190759,0.00716154,0.0012699,-0.0576875,-0.00862484,0.0175226,0.00280332,0.0102538,
-0.00710713,-0.0176127,0.000169516,-0.0115388,-0.0296296,-0.0177552,-0.00558001,-0.00215802,
-0.00196132,-0.00706592,-0.00580182,-0.0138708,0.008175,-0.00370943,-0.00226538,-0.00428191,
-0.0373784,-0.00884057,-0.000491114,0.012685,0.00796279,-0.0258291,-0.013737,0.0215705,
-0.00923398,-0.019353,0.000999385,0.00317856,-0.0271179,-0.00700916,-0.00782108,0.00372183,
-0.00167158,-0.0222257,-0.0040775,0.00917976,-0.0523474,-0.0166443,-0.00830931,0,
-0.00688637,0.00421567,0.00571998,0.0116301,-0.037933,-0.0261697,-0.00891711,-0.0197655,
0.00249567,-0.0115636,0.00752567,0.00356449,-0.0125686,-0.00898562,0.0073073,-0.0178198,
0.0107899,-0.0219437,0.00968735,-0.00698191,-0.037489,-0.0109271,0.0108329,-0.00113183,
0.00376254,0.000150046,-0.00407208,0.00395473,-0.0108909,0.0158891,0.00983939,-0.0108277,
-0.0161595,0.0151082,-0.000114794,-0.00568613,-0.0343483,0.00474336,-0.00122044,-0.0135183,
-0.0367656,0.002769,0.001168,0.00147128,-0.00141075,-0.0160531,-0.00407164,-0.00444655,
-0.00992798,0.0020769,-0.00254432,-0.00758635,0.000333571,0.00923257,0.00295581,-0.00637919,
-0.0081495,0.00774893,0.000192775,0.00329397,0.0243302,0.00163281,-0.0100068,0.0132228,
-0.0117663,0.01188,-0.000254639,0.00470477,0.0244097,-0.0161331,-0.00855404,0.0243596,
0.00944922,0.0133295,0.0123324,-0.00416608,0.0117121,-0.00569645,0.012415,-0.0172375,
0.0288191,-0.00891041,-0.00571426,-0.0228134,-0.00447187,-0.00574118,0.00724424,-0.00300286,
-0.00227651,0.00457981,0.00301818,0.00544089,-0.0330598,-0.0126243,-0.00340916,-0.0148954,
-0.0139216,-0.0156116,-0.00407474,0.00952178,-0.0359334,0.00819294,-0.00800937,-0.0123711,
0.016186,-0.00316302,-0.00849276,8.39194e-05,0.0445663,0.0146311,-0.00118246,0.00198392,
0.015405,-0.00602575,-0.000589594,0.0173178,-0.00200405,-0.0160734,0.0100862,-0.0049617,
0.0174611,-0.0215089,-0.00530783,-0.00150396,0.0179461,-0.0195794,0.00327568,0,
0.00332336,0.0031348,-0.00556401,-0.0204819,-0.00627572,-0.00257669,-0.0147989,-0.00705393,
0.0089806,-0.00180764,-0.00110546,0.00220475,0.0042765,-0.00543636,-0.00388289,0.0133688,
-0.000503929,-0.00203448,0.0029278,-0.00352291,0.0117254,-0.00377676,-0.00101298,-0.00457662,
-0.0145607,-0.00927666,0.000446035,-0.0136664,0.0268108,0.0158187,-0.000472458,-0.00855389,
-0.00406773,0.0255118,-0.00192868,0.000999936,-0.0086381,0.0047563,0.00769898,0.00162369,
-0.00994734,0.00947807,-0.0137034,0.00521292,0.0187589,-0.00729298,-0.0121247,0.00408714,
0.013932,-0.0167143,0.00100198,-0.0129726,-0.00471959,0.00469436,-0.00746877,-0.0101376,
-0.0076233,0.00538936,-0.00852881,0.0183231,0.0138002,-0.00533612,-0.00526085,-0.015186,
-0.00249998,-0.00217397,0.0174317,0.000998782,0.0122822,0.00131095,-0.0110665,-0.00808073,
-0.00870197,0.0404226,-0.0101171,-0.0463558,-0.0290391,-0.00231898,-0.0233368,0.00603177,
-0.00805035,0.00975789,0.0176716,-0.00926639,-0.0167752,-0.00574849,0.00480991,-0.00457821,
-0.0134203,0.0302712,-0.0113676,0.0383269,-0.0237461,-0.00583921,-0.00151654,0.00224048,
0.0174899,-0.0409656,0.00138231,0.0153631,-0.00351972,0.00456667,0.00103205,0.00370095,
0.00051085,0.0657829,-0.0123779,0.0684136,0.00308441,-0.00930787,1.44374e-05,-0.0142329,
-0.015466,0.0241596,-0.00516515,0.0241182,-0.0143753,0.00126218,0.00798884,-0.00660217,
-0.00225069,0.0164778,0.00246181,0.0627165,-0.010053,0.00167312,0.00375764,-0.0168266,
-0.035398,-0.0738991,0.014885,-0.0440354,0.0205652,0.00995686,0.00243035,-0.00126208,
0.0396393,-0.0386374,-0.0356365,-0.000218344,-0.00695624,-0.00522211,0,-0.00067638,
0.00216255,-0.00893227,-0.00104913,-0.087014,-0.0218581,0.000602011,0.00789092,0.00825671,
0.0136302,-0.13188,-0.00614962,0.039565,-0.00742516,0,-0.0049527,-0.000809756,
-0.0981458,0.095822,0.0101324,0.0729409,-0.00109894,0.00315655,0.00187955,-0.0143638,
-0.0117983,-0.0784165,0.0683206,-0.0421357,-0.00367686,-0.00265146,-0.000799257,-0.0140034,
0.0824017,7.71047e-05,-0.0378192,-0.0465094,-0.00456389,-0.00284466,0.00313951,-0.0204384,
-0.0589957,0.155884,0.0261631,0.153648,0.00250436,-0.011981,0.00539392,0.0106551,
-0.0346283,-0.0308327,-0.0863459,0.162067,-0.00228801,0.00388712,0.00288042,-0.0119078,
-0.14546,-0.0201338,-0.00317876,0.0808457,-0.0121393,0.00714991,-0.00292505,-0.00527931,
0.151494,-0.00812724,-0.1106,0.0190154,-0.0161523,0,0.00184426,-0.00816684,
-0.0331431,-0.106406,-0.0980401,-0.0949069,-0.00826672,-0.00312044,0.00527194,-0.00792479,
0.171617,0.00254181,0.115475,0.0485399,0.0223335,-0.000436458,0.000475572,0.00299369,
-0.173459,0.0797493,-0.00155491,-0.460646,0.00136439,-0.00122715,0.00287911,0.0035364,
-0.121527,-0.150499,-0.0232055,0.00608623,0.000848086,0,-0.00419524,0.00230594,
0.0264281,-0.163186,0.0709146,0.137775,0.00784841,0.007147,0.00528221,0.00239409,
-0.10781,-0.197497,-0.0629747,-0.251244,-0.00687985,-0.00059195,0.00465632,0.00236936,
-0.382726,-0.0207276,-0.106487,0.219898,0.00430822,-0.00542909,-0.0040867,-0.00584237,
0.0586122,-0.047378,-0.0213097,-0.168982,0.0149455,0.00356259,0.0118549,-0.000939034,
-0.086881,0.104074,0.102935,0.0369251,-0.0117513,-0.0049244,0.0055729,0.00791985,
-0.20798,0.0621812,-0.131714,0.162845,-0.011495,0.000841656,0.000771708,-0.00462731,
-0.154763,-0.0549322,-0.0533205,0.0799358,-0.000609432,0,-0.00208344,0.00405656,
-0.0834054,0.056542,-0.0901535,-0.639678,0.0259664,-0.00433074,-0.00352175,-5.52671e-05,
-0.0460593,-0.012015,-0.0727518,-0.0167083,0.00109001,0.0170742,-0.00209662,0.00587143,
-0.0139639,-0.0248815,0.0124762,0.150756,0.0154549,0.000431798,-0.00118279,0.00506553,
0.00534552,-0.0997427,-0.0596886,0.330789,-0.0107709,-0.00219935,0.00874705,0.00505286,
0.238889,0.139414,-0.0756455,0.00881832,-0.0136524,0.0187403,0,0.0064585,
-0.0905159,-0.146931,-0.0843695,0.0280095,-0.00499394,0.00391336,0.00183703,0.00449548,
-0.194957,0.31043,-0.0593492,-0.0234709,0.0242079,-0.00647275,-0.0085173,0.00593893,
-0.228249,0.132624,0.218035,-0.0290183,0.00876824,0.0104196,0.00740479,0.0147943,
-0.0977409,-0.139585,-0.00531788,0.0492546,-0.000949548,0.000707843,0.00428651,-0.00627478,
0.308784,-0.0645373,-0.0297864,-0.0879373,0.00350675,-0.00651931,0.012207,0.00494234,
-0.152051,0.563977,-0.0286769,-0.00274504,0.00543747,-0.000103271,0.00453885,0.0107859,
0.0874169,-0.10868,-0.0318966,-0.24008,0.0217415,-0.000284427,0.00920121,-0.000668652,
-0.392239,-0.0811987,0.115883,-0.144162,0.0382681,-0.00479242,0.00578671,0.0149511,
0.203408,-0.187417,0.130926,-0.66948,0.0128646,0.00683828,-0.00613068,-0.00691043,
-0.331929,-0.104135,0.111362,-0.102771,-0.0102198,0.00278961,0.003077,-0.00257102,
0.160684,-0.158862,0.168673,0.35292,0.0036968,0.0100483,0.00534826,-0.00116369,
0.0722878,-0.211325,-0.0914489,-0.323263,-0.0109482,0.00125751,0.0150705,-0.00077917,
0.00534637,0.19788,-0.128317,-0.419213,0.0227629,0.00037723,0.00415733,0.0100931,
0.0619754,-0.193751,0.0295564,-0.211706,0.0246707,-0.00719453,0.00263829,0.000590202,
-0.168875,0.193843,-0.00659088,-0.0492826,0.0153506,0.0214054,-0.002988,0.00636723,
-0.195436,-0.023278,0.0981176,0.244152,-0.00084456,0.0156203,-0.00558801,0.0112797,
0.0833362,0.033165,-0.112739,-0.0048609,0.0154745,0.0144151,0.00618697,-0.000267365,
0.0416147,0.0563133,-0.041035,0.0526143,0.00178586,0.00895914,0.00444038,-0.000830478,
0.00319055,0.021318,0.0177165,-0.165607,0.00272175,0.0136299,-0.000689509,0.00177064,
-0.067885,-0.029399,-0.180028,-0.0089126,0.00780232,0.0119839,0.00732935,0.0174334,
-0.229976,-0.0504771,-0.0321473,0.103163,0.0148277,0.000608081,0.0167563,-0.00557135,
-0.0883083,-0.0700782,0.0127232,0.0340038,0.0177228,0.00590262,0.00060978,-0.00389318,
0.115231,-0.206381,0.00618871,0.0561328,0.0128086,-0.00634739,-0.0104569,0.00706585,
0.144156,-0.0513193,-0.0335375,-0.0852308,0.00409566,0.0119243,-0.000558675,0.00452329,
0.128182,-0.0879881,0.0195796,-0.0217122,-0.006149,-0.00126967,-0.00877141,0.00857601,
-0.00822651,0.0308068,-0.0922379,0.0875025,0.0220824,0.00727371,0.00864125,0.00938059,
-0.0798698,-0.016211,0.0952076,-0.269145,-0.00744642,-0.00575627,-0.00490463,-0.00302686,
0.245151,0.239698,-0.179145,0.105391,0.00210547,0.00383807,0.00828723,0.00493063,
0.114684,-0.0861319,-0.00998043,-0.17025,0.00423686,0.000623254,0.000909785,0.00752934,
-0.168059,-0.0850657,-0.0914021,-0.460435,0.0147002,0.00618358,-0.00466987,0.0025357,
0.167441,-0.243701,-0.0123366,0.205077,-0.00563425,0.000655535,0.00833767,-0.000889191,
-0.0222655,0.178527,0.120125,0.213541,-0.017801,0.00518107,9.97671e-05,0.00104125,
-0.0646543,0.0192883,-0.0760464,0.0036232,-7.64215e-05,-0.00650248,0.00562373,0.00757002,
0.0866774,-0.123776,-0.116017,-0.0991427,0.00316316,0.00375327,0.000755231,-0.00302629,
0.0849538,0.00565458,0.0552417,-0.257617,0.00927916,-0.00128503,-7.487e-05,0.00401041,
-0.103587,0.0615923,-0.00773428,0.0961087,-0.0174867,0.000833311,-0.00764679,0.00407661,
0.229025,-0.168644,-0.0892096,-0.131018,0.00386682,0.00212141,0.00565241,-0.00160039,
-0.155861,-0.109051,0.00302367,0.0524507,0.00816889,0.000716762,0.00400639,6.22454e-05,
0.100189,-0.0768577,0.0463682,0.039069,-0.00262881,-0.00353717,0.00279786,0.000803927,
0.0795701,0.0431867,-0.012267,0.0234761,-0.00211539,0.00571387,0.000833298,0.00106811,
0.0323355,0.0860345,-0.0438609,0.0229787,-0.0195482,-0.000952143,-0.0109366,-0.00225494,
0.0416749,0.0349603,0.0499725,-0.0953243,-0.00887225,-0.00137975,0.00287009,-0.00439446,
0.104121,-0.142575,-0.11958,-0.0135922,-0.0134391,0.00198373,-0.00273605,-0.00250395,
-0.187787,0.00610956,-0.0107248,-0.157916,0.00396763,-0.00816312,-0.00531355,0.000634345,
0.0967983,-0.119875,-0.0264652,0.0910201,-0.0126773,-0.00571387,-0.000425843,-0.00639897,
0.0848119,-0.0328786,-0.016687,-0.00443711,-0.0048027,-0.00286453,-0.000311255,0.00515042,
-0.0157915,0.0741549,0.0292065,-0.113146,-0.00357841,-0.00664618,0.00114037,-0.00409755,
-0.0324216,-0.0265508,0.0477146,-0.029565,-0.00541944,-0.00250332,-0.00970469,0.00518293,
0.0321781,-0.0948048,0.0297589,0.0538969,0.00419908,0.00668351,0.00183802,-0.00368878,
0.0459796,0.125871,-0.0573223,0.100482,-0.00288492,0.00262657,-0.00271481,0.0110503,
0.0300249,-0.0772506,-0.0449687,0.112342,-0.00988029,0.0049098,-0.00688976,0.00630753,
0.00950353,0.0402266,0.00555832,0.0185294,-0.0166959,-0.006453,-0.00577418,-0.00382497,
-0.0345755,0.0438082,3.91095e-05,-0.0178087,-0.0257136,0.00317027,-0.00323636,0.000716971,
0.02214,-0.00526344,0.0115373,-0.0861095,-0.000827229,-0.00296811,-0.00197623,-0.00544668,
-0.0136818,0.0790208,0.00685269,0.0454557,0.0142377,-0.00646812,0.00230063,-0.00763877,
0.00725692,-0.0218566,0.029898,0.0352245,-0.0279594,-0.00950593,-0.00280585,-0.00444069,
0.0145634,0.0304721,-0.00633815,0.0571601,-0.0207679,0.00270373,0.00185785,0.0137074,
-0.0101014,0.010568,-0.000405769,-0.046082,0.00366049,-0.0011041,0.0005592,4.26277e-05,
-0.000354803,-0.0175626,-0.0159406,0.0205436,-0.00257368,0.00645701,-0.00149643,-0.00525826,
0.0100426,-0.0269399,-0.00407013,-0.0271649,0.0162827,-0.00359008,-0.00552154,0.00240772,
-0.00842363,-0.105796,-0.000444843,0.0233993,0.0109644,0.00768043,-0.00162251,0.0144536,
0.00965631,0.00610701,-0.0177947,0.0124158,0.00852709,0.000625165,0.00804765,0,
0.0122162,0.00131173,-0.0134466,-0.0357904,0.0294319,-0.0115073,-0.00304506,0.00215505,
0.0189184,-0.00937098,0.00850266,0.00156733,-0.00516749,-0.0193023,0.00411332,-0.00265357,
0.00687701,-0.0337851,0.00599609,-0.0137346,0.0231768,-0.00546595,0.00116022,0.01047,
0.0225103,0.0234164,0.0011058,0.0102136,-0.0159805,0.00156252,0.00123574,-0.0219137,
-0.00071217,0.0255605,0.000868185,0.014356,-0.0156858,-0.0056864,0.00291292,-0.0110766,
-0.0184799,-0.0336095,-0.000913666,0.018842,0.0100917,-0.00802566,0.000906166,-0.00886925,
-0.00304202,0.038956,0.00159079,0.00855025,-0.0415314,-0.00684542,0.00364685,-0.0142226,
0.00172219,-0.0334601,-0.0112034,-0.0024123,-0.0130842,-0.00589039,-0.00636135,-0.00622437,
0.0123053,0.00797414,-0.00737154,-0.000728521,-0.0136551,0.00237851,0.0073853,-0.00266429,
-0.0132174,-0.0420212,0.00932,-0.00239174,0.00871908,-0.00619037,-0.00429905,0,
0.0057723,0.000148939,0.0027429,-0.00206633,0.00132386,0.0071928,-0.00542575,0.00289428,
-0.00899561,0.0228567,-0.00111538,0.00164801,-0.0136175,-0.00963358,-0.00655548,0.00994409,
-0.0076284,-0.02656,0.0123153,0,-0.0397308,-0.0113249,0.0100381,0.0100809,
-0.00715857,-0.000834073,-0.00822646,-0.0093803,-0.031208,0.00747538,-0.0233184,0.00405861,
